distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
5450.062583,0,1e-17,1e-17,340,340,0,340,113.67448350307797,113.67448350307797,866,113.6187,-0.055783503,0
6812.462709872566,0,1e-17,1e-17,340,340,0,340,115.61253647839357,115.61253647839357,860,115.5557,-0.056836478,0
8174.816602242837,0,1e-17,1e-17,340,340,0,340,117.19601408289766,117.19601408289766,1095,117.1461,-0.049914083,0
9537.124246112382,1,1e-17,1e-17,340,340,0,340,118.53480252745008,161.52344293168522,1056,144.596,-16.92744293,1
10899.385627787704,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.6944940873359,170.81280004905767,882,180.4417,9.628899950942326,1
12261.600733559715,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.71739712499766,170.91009124479942,856,175.4474,4.537308755,0
13623.769549725655,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.63239949330486,171.21243390592085,808,174.4034,3.190966094079158,0
14985.892062581672,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.46010572193981,171.6973019411822,793,170.7591,-0.938201941,0
1362.769257109716,0,1e-17,1e-17,340,340,0,340,101.63490027148438,101.63490027148438,807,101.5891,-0.045800271,0
2725.488075405928,0,1e-17,1e-17,340,340,0,340,107.65533944221015,107.65533944221015,795,107.5993,-0.056039442,0
4088.1564400198267,1,1e-17,1e-17,340,340,0,340,111.17700384620416,158.44051191713325,821,117.9254,-40.51511192,1
5450.774336084645,0,1e-17,1e-17,340,340,0,340,113.67561776668619,113.67561776668619,858,113.6196,-0.056017767,0
6813.341748727131,0,1e-17,1e-17,340,340,0,340,115.61365718058948,115.61365718058948,920,115.5586,-0.055057181,0
8175.8586630774735,0,1e-17,1e-17,340,340,0,340,117.19712122070956,117.19712122070956,1029,117.1444,-0.052721221,0
9538.325064256554,0,1e-17,1e-17,340,340,0,340,118.53589609790494,118.53589609790494,1071,118.4829,-0.052996098,0
10900.740937390776,1,1e-17,1e-17,340,340,0,340,119.69557408745587,162.21009478039304,876,161.9272,-0.28289478,0
12263.106267602521,1,1e-17,1e-17,340,340,0,340,120.71846355181026,161.8119620533368,986,154.4336,-7.378362053,1
13625.42104000945,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.63345234383365,196.54659994806633,817,187.5181,-9.028499948,1
14987.685239733286,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46114499320876,197.6469102685063,812,179.1135,-18.53341027,1
1362.9307702212186,0,1e-17,1e-17,340,340,0,340,101.6359296474606,101.6359296474606,807,101.5901,-0.045829647,0
2725.8069596956075,0,1e-17,1e-17,340,340,0,340,107.6563556,107.6563556,802,107.6008,-0.055555639,0
4088.6285524291998,0,1e-17,1e-17,340,340,0,340,111.1780068605412,111.1780068605412,825,111.1219,-0.056106861,0
5451.395532,0,1e-17,1e-17,340,340,0,340,113.67660759586823,113.67660759586823,866,113.6208,-0.055807596,0
6814.107883714904,0,1e-17,1e-17,340,340,0,340,115.6146338217275,115.6146338217275,915,115.5594,-0.055233822,0
8176.765590278203,0,1e-17,1e-17,340,340,0,340,117.19808467091318,117.19808467091318,1026,117.1452,-0.052884671,0
9539.368636125166,0,1e-17,1e-17,340,340,0,340,118.53684635428618,118.53684635428618,1056,118.4834,-0.053446354,0
10901.91700525772,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.69651114712408,170.81280004905767,897,167.6781,-3.134700049,0
12264.410681674755,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.71938741187387,170.91009124479942,934,163.5161,-7.393991245,1
13626.84964937317,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.63436300140214,171.21243390592085,882,165.4727,-5.739733906,1
14989.233892347522,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.46204244538839,171.6973019411822,843,166.4608,-5.236501941,1
1499.471490542941,0,1e-17,1e-17,340,340,0,340,102.46521797610887,102.46521797610887,824,102.4226,-0.042617976,0
2998.8720897708995,0,1e-17,1e-17,340,340,0,340,108.48561256323856,108.48561256323856,842,108.433,-0.052612563,0
4498.201774986545,1,1e-17,1e-17,340,340,0,340,112.00723236952058,158.9839024,865,121.138,-37.84590237,1
5997.460523491427,1,1e-17,1e-17,340,340,0,340,114.50580167816832,159.3357232121153,913,122.5551,-36.78062321,1
7496.648312584526,0,1e-17,1e-17,340,340,0,340,116.44379646611792,116.44379646611792,1089,116.3951,-0.048696466,0
8995.765119559424,1,1e-17,1e-17,340,340,0,340,118.02721586615596,160.9187268,985,151.5763,-9.342426819,1
10494.810921708176,1,1e-17,1e-17,340,340,0,340,119.3659460891435,162.01775096896907,901,156.0677,-5.950050969,1
11993.78569632129,1,1e-17,1e-17,340,340,0,340,120.52557941035585,161.82817944444258,955,155.1826,-6.645579444,1
13492.689420679597,1,1e-17,1e-17,340,340,0,340,121.54842419223408,162.4603364064014,1081,152.2507,-10.20963641,1
14991.522072067648,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46336828764422,197.6469102685063,851,191.6818,-5.965110269,1
1499.6399087167938,0,1e-17,1e-17,340,340,0,340,102.46619350617624,102.46619350617624,828,102.4249,-0.041293506,0
2999.2043285470872,0,1e-17,1e-17,340,340,0,340,108.48657480151135,108.48657480151135,843,108.434,-0.052574802,0
4498.693235492275,1,1e-17,1e-17,340,340,0,340,112.00818131284235,158.9839024,850,128.3819,-30.60200237,1
5998.106605547916,1,1e-17,1e-17,340,340,0,340,114.5067373233754,159.3357232121153,891,130.1677,-29.16802321,1
7497.444414712913,0,1e-17,1e-17,340,340,0,340,116.44471881005164,116.44471881005164,1240,116.406,-0.03871881,0
8996.706638977828,1,1e-17,1e-17,340,340,0,340,118.0281249056562,160.9187268,968,159.8844,-1.034326819,0
10495.893254329823,1,1e-17,1e-17,340,340,0,340,119.36684182104776,162.01775096896907,914,160.8485,-1.169250969,0
11995.004236755107,1,1e-17,1e-17,340,340,0,340,120.52646183150057,161.82817944444258,936,160.909,-0.919179444,0
13494.039562230093,1,1e-17,1e-17,340,340,0,340,121.54929329945493,162.4603364064014,1034,160.1036,-2.356736406,0
14992.999206739414,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46422407777878,197.6469102685063,912,182.1962,-15.45071027,1
1499.9208652642506,0,1e-17,1e-17,340,340,0,340,102.46782064945175,102.46782064945175,829,102.4269,-0.040920649,0
2999.7619120115296,1,1e-17,1e-17,340,340,0,340,108.4881894491876,157.96907625189414,835,115.8072,-42.16187625,1
4499.523115057404,1,1e-17,1e-17,340,340,0,340,112.00978346199174,158.96155131582302,870,124.239,-34.72255132,1
5999.204449217938,1,1e-17,1e-17,340,340,0,340,114.50832697107909,159.3357232121153,908,127.9585,-31.37722321,1
7498.805889300148,0,1e-17,1e-17,340,340,0,340,116.4462959533778,116.4462959533778,1194,116.4041,-0.042195953,0
8998.327410107288,1,1e-17,1e-17,340,340,0,340,118.02968954167287,160.9187268,986,157.6556,-3.263126819,0
10497.768986441994,1,1e-17,1e-17,340,340,0,340,119.36839394682491,162.01775096896907,921,159.4156,-2.602150969,0
11997.130593103117,1,1e-17,1e-17,340,340,0,340,120.5280014441069,161.82817944444258,1020,157.9111,-3.917079444,0
13496.412204881084,1,1e-17,1e-17,340,340,0,340,121.55082039595912,162.4603364064014,1071,157.9041,-4.556236406,0
14995.613796566766,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46573865524485,197.6469102685063,910,190.0773,-7.569610269,1
1363.822192377956,0,1e-17,1e-17,340,340,0,340,101.64160877927517,101.64160877927517,825,101.6026,-0.039008779,0
2727.5751201715866,1,1e-17,1e-17,340,340,0,340,107.66198812414879,157.77368362155795,828,114.3967,-43.37698362,1
4091.2587636743237,1,1e-17,1e-17,340,340,0,340,111.18359268941742,158.44051191713325,854,124.7744,-33.66611192,1
5454.873103179644,0,1e-17,1e-17,340,340,0,340,113.68214675829606,113.68214675829606,984,113.6329,-0.049246758,0
6818.418118977543,0,1e-17,1e-17,340,340,0,340,115.62012630771953,115.62012630771953,1066,115.572,-0.048126308,0
8181.893791,1,1e-17,1e-17,340,340,0,340,117.20353047047354,160.54072566839247,1016,145.543,-14.99772567,1
9545.300100591003,1,1e-17,1e-17,340,340,0,340,118.54224545742096,161.52344293168522,933,153.286,-8.237442932,1
10908.637026972172,1,1e-17,1e-17,340,340,0,340,119.70186354383422,162.16437528103407,964,153.1967,-8.967675281,1
12271.90455077285,1,1e-17,1e-17,340,340,0,340,120.72469309215678,161.86982014262253,1065,150.7248,-11.14502014,1
13635.102652269657,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.63962195525387,196.54659994806633,1007,169.3719,-27.17469995,1
14998.231311734602,1,1e-17,1e-17,340,340,0,340,122.46725466280236,161.7145627534855,1053,154.3489,-7.365662753,1
1363.9992170438338,0,1e-17,1e-17,340,340,0,340,101.64273613805891,101.64273613805891,829,101.6055,-0.037236138,0
2727.926183382693,0,1e-17,1e-17,340,340,0,340,107.6631060035671,107.6631060035671,837,113.7776,6.114493996432913,1
4091.7808786470237,1,1e-17,1e-17,340,340,0,340,111.18470108757646,158.44051191713325,869,123.9316,-34.50891192,1
5455.563282460865,0,1e-17,1e-17,340,340,0,340,113.68324567329144,113.68324567329144,961,113.6324,-0.050845673,0
6819.273374450287,0,1e-17,1e-17,340,340,0,340,115.62121573765155,115.62121573765155,1078,115.5739,-0.047315738,0
8182.911134232457,1,1e-17,1e-17,340,340,0,340,117.20461041344004,160.54072566839247,988,149.9301,-10.61062567,1
9546.476541426578,1,1e-17,1e-17,340,340,0,340,118.54331591151939,161.52344293168522,949,153.3204,-8.203042932,1
10909.969575643252,1,1e-17,1e-17,340,340,0,340,119.70292450715965,162.16437528103407,1024,151.5262,-10.63817528,1
12273.390216497595,1,1e-17,1e-17,340,340,0,340,120.72574456280827,161.86982014262253,1045,152.4352,-9.434620143,1
13636.738443591867,1,1e-17,1e-17,340,340,0,340,121.64066393132455,162.5129605379018,1130,150.9969,-11.51606054,1
15000.014236536676,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46828714238902,197.6469102685063,1004,185.0515,-12.59541027,1
1364.1907273400154,0,1e-17,1e-17,340,340,0,340,101.6439555819641,101.6439555819641,832,101.608,-0.035955582,0
2728.3065684825165,1,1e-17,1e-17,340,340,0,340,107.66431708936663,157.74483451739127,837,117.4513,-40.29353452,1
4092.347502518703,1,1e-17,1e-17,340,340,0,340,111.18590381368102,158.44051191713325,880,123.3417,-35.09881192,1
5456.313508534763,0,1e-17,1e-17,340,340,0,340,113.68444003811365,113.68444003811365,989,113.6356,-0.048840038,0
6820.204565615383,0,1e-17,1e-17,340,340,0,340,115.62240173959974,115.62240173959974,1058,115.5738,-0.04860174,0
8184.020652838789,1,1e-17,1e-17,340,340,0,340,117.20578805092349,160.54072566839247,978,148.7106,-11.83012567,1
9547.761749282405,1,1e-17,1e-17,340,340,0,340,118.54448518294511,161.52344293168522,963,151.3447,-10.17874293,1
10911.427834017537,1,1e-17,1e-17,340,340,0,340,119.70408541093533,162.16437528103407,1044,148.7945,-13.36987528,1
12275.018886116766,1,1e-17,1e-17,340,340,0,340,120.72689709733959,161.86982014262253,1075,149.5421,-12.32772014,1
13638.53488464584,1,1e-17,1e-17,340,340,0,340,121.64180809501968,162.5129605379018,1211,143.606,-18.90696054,1
15001.97581,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46942293365177,197.6469102685063,1062,182.7272,-14.91971027,1
1250.6852099669597,0,1e-17,1e-17,340,340,0,340,100.88941399963622,100.88941399963622,821,100.8521,-0.037314,0
2501.3055959086787,0,1e-17,1e-17,340,340,0,340,106.90978881165908,106.90978881165908,842,106.8596,-0.050188812,0
3751.8611414054603,0,1e-17,1e-17,340,340,0,340,110.43138884766908,110.43138884766908,880,110.3797,-0.051688848,0
5002.351830035826,0,1e-17,1e-17,340,340,0,340,112.92993839087825,112.92993839087825,982,112.8822,-0.047738391,0
6252.777645376516,0,1e-17,1e-17,340,340,0,340,114.86791341822297,114.86791341822297,1078,114.8226,-0.045313418,0
7503.138570999293,1,1e-17,1e-17,340,340,0,340,116.45131306248943,160.00205760242804,977,150.3982,-9.603857602,1
8753.434590476938,1,1e-17,1e-17,340,340,0,340,117.79002353454088,160.8971112700522,970,152.0017,-8.89541127,1
10003.66568737409,1,1e-17,1e-17,340,340,0,340,118.94963710964772,162.07577803247304,1027,150.9955,-11.08027803,1
11253.831845262388,1,1e-17,1e-17,340,340,0,340,119.97246215026007,162.13409792159456,1200,142.558,-19.57609792,1
12503.933047701064,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.88738650923861,195.41502948441683,1109,177.5368,-17.87822948,1
13753.969278254588,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.71501471626335,196.58595591753567,1086,179.1247,-17.46125592,1
15003.940520478185,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.47056039399698,197.69773177892296,1221,164.7832,-32.91453178,1
1250.814643159957,0,1e-17,1e-17,340,340,0,340,100.89031285432092,100.89031285432092,815,100.8502,-0.040112854,0
2501.5629116893974,0,1e-17,1e-17,340,340,0,340,106.9106823056504,106.9106823056504,843,106.8606,-0.050082306,0
3752.244788970377,0,1e-17,1e-17,340,340,0,340,110.43227698023081,110.43227698023081,888,110.3813,-0.05097698,0
5002.860258373631,0,1e-17,1e-17,340,340,0,340,112.93082116125748,112.93082116125748,1009,112.8856,-0.045221161,0
6253.409303270227,0,1e-17,1e-17,340,340,0,340,114.86879082566634,114.86879082566634,1098,114.8251,-0.043690826,0
7503.891907032262,1,1e-17,1e-17,340,340,0,340,116.45218510625023,160.00205760242804,933,154.3525,-5.649557602,1
8754.308053021203,1,1e-17,1e-17,340,340,0,340,117.79089021386365,160.8971112700522,984,152.6353,-8.26181127,1
10004.657724604847,1,1e-17,1e-17,340,340,0,340,118.95049842378513,162.07577803247304,1012,152.9254,-9.150378032,1
11254.940905142093,1,1e-17,1e-17,340,340,0,340,119.97331809845697,162.13409792159456,1128,150.0715,-12.06259792,1
12505.15757799428,1,1e-17,1e-17,340,340,0,340,120.88823709074539,161.8744307592004,1154,151.227,-10.64743076,1
13755.307726513844,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.71585993032502,196.58595591753567,1115,165.4376,-31.14835592,1
15005.391334058464,1,1e-17,1e-17,340,340,0,340,122.47140023986323,161.7145627534855,1196,153.457,-8.257562753,1
1251.0699924524267,0,1e-17,1e-17,340,340,0,340,100.89208586635328,100.89208586635328,814,100.8515,-0.040585866,0
2502.072409577962,0,1e-17,1e-17,340,340,0,340,106.91245119653155,106.91245119653155,849,106.8633,-0.049151197,0
3753.007234653181,0,1e-17,1e-17,340,340,0,340,110.43404174950379,110.43404174950379,904,110.3846,-0.04944175,0
5003.874450950837,0,1e-17,1e-17,340,340,0,340,112.93258180847826,112.93258180847826,1115,112.8993,-0.033281808,0
6254.674041741608,1,1e-17,1e-17,340,340,0,340,114.87054735039004,159.72333703666297,1066,146.2967,-13.42663704,1
7505.405990296945,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,116.45393750803137,168.61179789215993,938,172.7163,4.104502107840062,0
8756.070279879501,1,1e-17,1e-17,340,340,0,340,117.79263849225822,160.8971112700522,988,154.4864,-6.41071127,1
10006.66689375656,1,1e-17,1e-17,340,340,0,340,118.95224257834835,162.07577803247304,1038,154.6754,-7.400378032,1
11257.19581518802,1,1e-17,1e-17,340,340,0,340,119.97505812874476,162.13409792159456,1179,152.8076,-9.326497922,1
12507.65702742815,1,1e-17,1e-17,340,340,0,340,120.88997299630846,161.8744307592004,1177,154.5912,-7.283230759,1
13758.050513737962,1,1e-17,1e-17,340,340,0,340,121.71759171072058,162.44705813243294,1224,155.1283,-7.318758132,1
15008.376257365391,1,1e-17,1e-17,340,340,0,340,122.47312789464223,161.7145627534855,1309,154.942,-6.772562753,1
1154.973885264106,0,1e-17,1e-17,340,340,0,340,100.19789701046055,100.19789701046055,792,100.1506,-0.04729701,0
2309.889505436254,0,1e-17,1e-17,340,340,0,340,106.2182778319721,106.2182778319721,875,106.1761,-0.042177832,0
3464.7468473717577,0,1e-17,1e-17,340,340,0,340,109.7398838828383,109.7398838828383,897,109.6912,-0.048683883,0
4619.545897928438,0,1e-17,1e-17,340,340,0,340,112.23843944627949,112.23843944627949,963,112.1908,-0.047639446,0
5774.286643963076,0,1e-17,1e-17,340,340,0,340,114.17642049923501,114.17642049923501,1279,114.1564,-0.020020499,0
6928.969072322938,1,1e-17,1e-17,340,340,0,340,115.75982617448621,159.62279862397813,914,161.0279,1.405101376021861,0
8083.593169859552,1,1e-17,1e-17,340,340,0,340,117.09854268289808,160.41899986728313,968,159.7074,-0.711599867,0
9238.158923422337,1,1e-17,1e-17,340,340,0,340,118.25816229974726,161.15503910046925,1051,158.863,-2.2920391,0
10392.66631985789,1,1e-17,1e-17,340,340,0,340,119.28099338747975,162.12891775140122,1082,159.294,-2.834917751,0
11547.11534600894,1,1e-17,1e-17,340,340,0,340,120.19592379895968,162.1717762662319,1170,158.9835,-3.188276266,0
12701.505988720675,1,1e-17,1e-17,340,340,0,340,121.02355806386784,161.8985527369782,1216,159.4097,-2.488852737,0
13855.838234829806,1,1e-17,1e-17,340,340,0,340,121.77910980486757,162.5393271927086,1283,159.5828,-2.956527193,0
15010.112071177282,1,1e-17,1e-17,340,340,0,340,122.47413241472694,161.7145627534855,1495,157.7531,-3.961462753,0
1155.1249405498058,0,1e-17,1e-17,340,340,0,340,100.19903293549376,100.19903293549376,797,100.1537,-0.045332935,0
2310.1912655231877,0,1e-17,1e-17,340,340,0,340,106.21941246789989,106.21941246789989,877,106.1777,-0.041712468,0
3465.198961872039,0,1e-17,1e-17,340,340,0,340,109.74101722984183,109.74101722984183,898,109.6924,-0.04861723,0
4620.148016550333,0,1e-17,1e-17,340,340,0,340,112.23957150453913,112.23957150453913,988,112.1943,-0.045271505,0
5775.038416507411,0,1e-17,1e-17,340,340,0,340,114.17755126892554,114.17755126892554,1203,114.1476,-0.029951269,0
6929.870149,1,1e-17,1e-17,340,340,0,340,115.76095565579068,159.62279862397813,929,158.5691,-1.053698624,0
8084.6432000511795,1,1e-17,1e-17,340,340,0,340,117.09967087600032,160.41899986728313,1050,155.249,-5.169999867,1
9239.357557527132,1,1e-17,1e-17,340,340,0,340,118.25928920482414,161.15503910046925,1034,156.7594,-4.3956391,0
10394.013208066393,1,1e-17,1e-17,340,340,0,340,119.2821190047131,162.12891775140122,1086,156.7578,-5.371117751,1
11548.610138606731,1,1e-17,1e-17,340,340,0,340,120.19704812852993,162.1717762662319,1162,156.4497,-5.722076266,1
12703.14833608551,1,1e-17,1e-17,340,340,0,340,121.02468110595262,161.90847607159355,1291,155.1452,-6.763276072,1
13857.627787445319,1,1e-17,1e-17,340,340,0,340,121.78023155965127,162.5238885414405,1322,156.0255,-6.498388541,1
15012.04847961384,1,1e-17,1e-17,340,340,0,340,122.47525288238741,161.7145627534855,1350,156.8811,-4.833462753,0
1155.2239263013005,0,1e-17,1e-17,340,340,0,340,100.1997772207626,100.1997772207626,786,100.1503,-0.049477221,0
2310.3892419348695,0,1e-17,1e-17,340,340,0,340,106.22015679050656,106.22015679050656,878,106.1787,-0.041456791,0
