distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
12273.390216497595,1,1e-17,1e-17,340,340,0,340,120.72574456280827,1045,152.4352
13636.738443591867,1,1e-17,1e-17,340,340,0,340,121.64066393132455,1130,150.9969
15000.014236536676,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46828714238902,1004,185.0515
1364.1907273400154,0,1e-17,1e-17,340,340,0,340,101.6439555819641,832,101.608
2728.3065684825165,1,1e-17,1e-17,340,340,0,340,107.66431708936663,837,117.4513
4092.347502518703,1,1e-17,1e-17,340,340,0,340,111.18590381368102,880,123.3417
5456.313508534763,0,1e-17,1e-17,340,340,0,340,113.68444003811365,989,113.6356
6820.204565615383,0,1e-17,1e-17,340,340,0,340,115.62240173959974,1058,115.5738
8184.020652838789,1,1e-17,1e-17,340,340,0,340,117.20578805092349,978,148.7106
9547.761749282405,1,1e-17,1e-17,340,340,0,340,118.54448518294511,963,151.3447
10911.427834017537,1,1e-17,1e-17,340,340,0,340,119.70408541093533,1044,148.7945
12275.018886116766,1,1e-17,1e-17,340,340,0,340,120.72689709733959,1075,149.5421
13638.53488464584,1,1e-17,1e-17,340,340,0,340,121.64180809501968,1211,143.606
15001.97581,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46942293365177,1062,182.7272
1250.6852099669597,0,1e-17,1e-17,340,340,0,340,100.88941399963622,821,100.8521
2501.3055959086787,0,1e-17,1e-17,340,340,0,340,106.90978881165908,842,106.8596
3751.8611414054603,0,1e-17,1e-17,340,340,0,340,110.43138884766908,880,110.3797
5002.351830035826,0,1e-17,1e-17,340,340,0,340,112.92993839087825,982,112.8822
6252.777645376516,0,1e-17,1e-17,340,340,0,340,114.86791341822297,1078,114.8226
7503.138570999293,1,1e-17,1e-17,340,340,0,340,116.45131306248943,977,150.3982
8753.434590476938,1,1e-17,1e-17,340,340,0,340,117.79002353454088,970,152.0017
10003.66568737409,1,1e-17,1e-17,340,340,0,340,118.94963710964772,1027,150.9955
11253.831845262388,1,1e-17,1e-17,340,340,0,340,119.97246215026007,1200,142.558
12503.933047701064,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.88738650923861,1109,177.5368
13753.969278254588,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.71501471626335,1086,179.1247
15003.940520478185,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.47056039399698,1221,164.7832
1250.814643159957,0,1e-17,1e-17,340,340,0,340,100.89031285432092,815,100.8502
2501.5629116893974,0,1e-17,1e-17,340,340,0,340,106.9106823056504,843,106.8606
3752.244788970377,0,1e-17,1e-17,340,340,0,340,110.43227698023081,888,110.3813
5002.860258373631,0,1e-17,1e-17,340,340,0,340,112.93082116125748,1009,112.8856
6253.409303270227,0,1e-17,1e-17,340,340,0,340,114.86879082566634,1098,114.8251
7503.891907032262,1,1e-17,1e-17,340,340,0,340,116.45218510625023,933,154.3525
8754.308053021203,1,1e-17,1e-17,340,340,0,340,117.79089021386365,984,152.6353
10004.657724604847,1,1e-17,1e-17,340,340,0,340,118.95049842378513,1012,152.9254
11254.940905142093,1,1e-17,1e-17,340,340,0,340,119.97331809845697,1128,150.0715
12505.15757799428,1,1e-17,1e-17,340,340,0,340,120.88823709074539,1154,151.227
13755.307726513844,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.71585993032502,1115,165.4376
15005.391334058464,1,1e-17,1e-17,340,340,0,340,122.47140023986323,1196,153.457
1251.0699924524267,0,1e-17,1e-17,340,340,0,340,100.89208586635328,814,100.8515
2502.072409577962,0,1e-17,1e-17,340,340,0,340,106.91245119653155,849,106.8633
3753.007234653181,0,1e-17,1e-17,340,340,0,340,110.43404174950379,904,110.3846
5003.874450950837,0,1e-17,1e-17,340,340,0,340,112.93258180847826,1115,112.8993
6254.674041741608,1,1e-17,1e-17,340,340,0,340,114.87054735039004,1066,146.2967
7505.405990296945,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,116.45393750803137,938,172.7163
8756.070279879501,1,1e-17,1e-17,340,340,0,340,117.79263849225822,988,154.4864
10006.66689375656,1,1e-17,1e-17,340,340,0,340,118.95224257834835,1038,154.6754
11257.19581518802,1,1e-17,1e-17,340,340,0,340,119.97505812874476,1179,152.8076
12507.65702742815,1,1e-17,1e-17,340,340,0,340,120.88997299630846,1177,154.5912
13758.050513737962,1,1e-17,1e-17,340,340,0,340,121.71759171072058,1224,155.1283
15008.376257365391,1,1e-17,1e-17,340,340,0,340,122.47312789464223,1309,154.942
1154.973885264106,0,1e-17,1e-17,340,340,0,340,100.19789701046055,792,100.1506
2309.889505436254,0,1e-17,1e-17,340,340,0,340,106.2182778319721,875,106.1761
3464.7468473717577,0,1e-17,1e-17,340,340,0,340,109.7398838828383,897,109.6912
4619.545897928438,0,1e-17,1e-17,340,340,0,340,112.23843944627949,963,112.1908
5774.286643963076,0,1e-17,1e-17,340,340,0,340,114.17642049923501,1279,114.1564
6928.969072322938,1,1e-17,1e-17,340,340,0,340,115.75982617448621,914,161.0279
8083.593169859552,1,1e-17,1e-17,340,340,0,340,117.09854268289808,968,159.7074
9238.158923422337,1,1e-17,1e-17,340,340,0,340,118.25816229974726,1051,158.863
10392.66631985789,1,1e-17,1e-17,340,340,0,340,119.28099338747975,1082,159.294
11547.11534600894,1,1e-17,1e-17,340,340,0,340,120.19592379895968,1170,158.9835
12701.505988720675,1,1e-17,1e-17,340,340,0,340,121.02355806386784,1216,159.4097
13855.838234829806,1,1e-17,1e-17,340,340,0,340,121.77910980486757,1283,159.5828
15010.112071177282,1,1e-17,1e-17,340,340,0,340,122.47413241472694,1495,157.7531
1155.1249405498058,0,1e-17,1e-17,340,340,0,340,100.19903293549376,797,100.1537
2310.1912655231877,0,1e-17,1e-17,340,340,0,340,106.21941246789989,877,106.1777
3465.198961872039,0,1e-17,1e-17,340,340,0,340,109.74101722984183,898,109.6924
4620.148016550333,0,1e-17,1e-17,340,340,0,340,112.23957150453913,988,112.1943
5775.038416507411,0,1e-17,1e-17,340,340,0,340,114.17755126892554,1203,114.1476
6929.870149,1,1e-17,1e-17,340,340,0,340,115.76095565579068,929,158.5691
8084.6432000511795,1,1e-17,1e-17,340,340,0,340,117.09967087600032,1050,155.249
9239.357557527132,1,1e-17,1e-17,340,340,0,340,118.25928920482414,1034,156.7594
10394.013208066393,1,1e-17,1e-17,340,340,0,340,119.2821190047131,1086,156.7578
11548.610138606731,1,1e-17,1e-17,340,340,0,340,120.19704812852993,1162,156.4497
12703.14833608551,1,1e-17,1e-17,340,340,0,340,121.02468110595262,1291,155.1452
13857.627787445319,1,1e-17,1e-17,340,340,0,340,121.78023155965127,1322,156.0255
15012.04847961384,1,1e-17,1e-17,340,340,0,340,122.47525288238741,1350,156.8811
1155.2239263013005,0,1e-17,1e-17,340,340,0,340,100.1997772207626,786,100.1503
2310.3892419348695,0,1e-17,1e-17,340,340,0,340,106.22015679050656,878,106.1787
3465.4959340376213,0,1e-17,1e-17,340,340,0,340,109.7417615902548,910,109.6946
4620.54399,0,1e-17,1e-17,340,340,0,340,112.2403159032122,979,112.1942
5775.533396176952,0,1e-17,1e-17,340,340,0,340,114.17829570631879,1116,114.1388
6930.46414,1,1e-17,1e-17,340,340,0,340,115.76170013236042,986,152.399
8085.33621,1,1e-17,1e-17,340,340,0,340,117.1004153922025,1093,147.537
9240.149591153904,1,1e-17,1e-17,340,340,0,340,118.26003376111784,1043,152.4879
10394.904271784477,1,1e-17,1e-17,340,340,0,340,119.28286360155207,1090,152.5108
11549.60023877228,1,1e-17,1e-17,340,340,0,340,120.19779276637273,1188,150.9334
12704.237479237972,1,1e-17,1e-17,340,340,0,340,121.02542578525943,1357,145.4965
13858.815980293304,1,1e-17,1e-17,340,340,0,340,121.78097628087446,1480,140.586
15013.335729056693,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.47599764598652,1257,185.5863
1072.906961955156,0,1e-17,1e-17,340,340,0,340,99.55769498510587,752,99.50069
2145.7636893831955,0,1e-17,1e-17,340,340,0,340,105.57809155518731,877,105.539
3218.5701721885166,0,1e-17,1e-17,340,340,0,340,109.09971336109743,903,109.0534
4291.326400274651,0,1e-17,1e-17,340,340,0,340,111.5982846860507,957,111.5517
5364.032363543207,0,1e-17,1e-17,340,340,0,340,113.5362815069843,1231,113.5149
6436.688051893152,1,1e-17,1e-17,340,340,0,340,115.11970295668758,963,158.2294
7509.293455225053,1,1e-17,1e-17,340,340,0,340,116.45843524602665,958,158.2553
8581.848563431186,1,1e-17,1e-17,340,340,0,340,117.61807065027259,1087,156.2444
9654.353366,1,1e-17,1e-17,340,340,0,340,118.64091753187621,1069,157.7379
10726.807854054521,1,1e-17,1e-17,340,340,0,340,119.5558637437044,1177,156.9195
11799.212016256459,1,1e-17,1e-17,340,340,0,340,120.38351381543579,1239,157.0739
12871.565842909162,1,1e-17,1e-17,340,340,0,340,121.13908136973983,1496,153.2495
13943.869323898367,1,1e-17,1e-17,340,340,0,340,121.83411979938157,1522,154.5959
15016.122449114218,3,0.8986652334764624,1,0.9280411893626239,0,30.364907610050274,31.292948799412898,122.47760973920498,1122,214.0379
1073.006599,0,1e-17,1e-17,340,340,0,340,99.55850157688127,747,99.5009
2145.9635858969386,0,1e-17,1e-17,340,340,0,340,105.57890068351597,882,105.5412
3218.870950261172,0,1e-17,1e-17,340,340,0,340,109.1005250268189,897,109.0533
4291.728682461176,0,1e-17,1e-17,340,340,0,340,111.59909889000126,975,111.5544
5364.536772664861,0,1e-17,1e-17,340,340,0,340,113.53709825000207,1210,113.5127
6437.2952110337255,1,1e-17,1e-17,340,340,0,340,115.12052223960632,1012,155.9343
7510.003987736274,1,1e-17,1e-17,340,340,0,340,116.45925706968448,963,157.4993
8582.663092933888,1,1e-17,1e-17,340,340,0,340,117.6188950155111,1115,154.6769
9655.272516786119,1,1e-17,1e-17,340,340,0,340,118.64174443953202,1083,156.751
10727.832249455276,1,1e-17,1e-17,340,340,0,340,119.55669319461671,1213,155.3265
11800.342281097595,1,1e-17,1e-17,340,340,0,340,120.38434581044346,1405,152.2131
12872.80260187279,1,1e-17,1e-17,340,340,0,340,121.13991590968189,1547,150.0693
13945.213201932702,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.8349568850972,1278,194.4145
15017.574071434403,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.47844937153398,1068,197.3282
1073.1446460489974,0,1e-17,1e-17,340,340,0,340,99.55961898153595,742,99.50163
2146.240609033502,0,1e-17,1e-17,340,340,0,340,105.58002187546559,878,105.5412
3219.2878794423204,0,1e-17,1e-17,340,340,0,340,109.10165000709826,900,109.0549
4292.286447761193,0,1e-17,1e-17,340,340,0,340,111.60022765964418,986,111.5568
5365.236304473497,0,1e-17,1e-17,340,340,0,340,113.5382308100391,1230,113.5167
6438.137440059181,1,1e-17,1e-17,340,340,0,340,115.12165859107095,987,157.5211
7510.989845003955,1,1e-17,1e-17,340,340,0,340,116.4603972136102,961,158.1633
8583.793509785855,1,1e-17,1e-17,340,340,0,340,117.62003895293076,1065,156.708
9656.548424884419,1,1e-17,1e-17,340,340,0,340,118.64289217148124,1085,157.412
10729.254580772234,1,1e-17,1e-17,340,340,0,340,119.55784472212495,1242,155.5696
11801.911967929738,1,1e-17,1e-17,340,340,0,340,120.38550113454654,1532,149.2061
12874.520576831816,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.14107503141378,1393,188.3069
13947.080397947422,3,0.8986652334764624,1,0.9280411893626239,0,30.343698456235213,31.271739645597837,121.83611980549188,1190,208.738
15019.591421750914,3,0.8986652334764624,1,0.9280411893626239,0,30.343698456235213,31.271739645597837,122.47961609162553,1034,209.8397
1073.2248968232207,0,1e-17,1e-17,340,340,0,340,99.56026849631397,737,99.50208
2146.4023563832766,0,1e-17,1e-17,340,340,0,340,105.58067644638675,874,105.5408
3219.532369534134,0,1e-17,1e-17,340,340,0,340,109.10230963537612,898,109.0553
4292.614927122671,0,1e-17,1e-17,340,340,0,340,111.60089234648424,982,111.557
5365.650020001031,0,1e-17,1e-17,340,340,0,340,113.53890055665775,1149,113.5064
6438.637639014974,1,1e-17,1e-17,340,340,0,340,115.12233339868429,960,155.1387
7511.577775011281,1,1e-17,1e-17,340,340,0,340,116.46107708342876,1004,153.9547
8584.470418835635,1,1e-17,1e-17,340,340,0,340,117.62072388616906,1024,154.4926
9657.315561,1,1e-17,1e-17,340,340,0,340,118.64358216934865,1134,152.689
10730.113193335159,1,1e-17,1e-17,340,340,0,340,119.5585397858422,1303,148.4637
11802.863305693723,1,1e-17,1e-17,340,340,0,340,120.3862012653239,1359,148.9843
12875.565889249594,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.14178023046739,1227,186.6862
13948.220934833063,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.83683007403525,1124,190.3213
15020.828433286712,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48033143087436,1045,191.8466
1001.7880806781037,0,1e-17,1e-17,340,340,0,340,98.96197092003979,716,98.90515
2003.536188762461,0,1e-17,1e-17,340,340,0,340,104.98239754267642,853,104.9394
3005.244317138161,0,1e-17,1e-17,340,340,0,340,108.50404940912587,888,108.4571
4006.9124586959674,0,1e-17,1e-17,340,340,0,340,111.00265080261744,955,110.9575
5008.5406063231385,0,1e-17,1e-17,340,340,0,340,112.94067770008888,1224,112.9236
6010.128752907646,1,1e-17,1e-17,340,340,0,340,114.52412923433491,1040,155.2225
7011.676891329717,1,1e-17,1e-17,340,340,0,340,115.86289161621289,965,157.5925
8013.185014477021,1,1e-17,1e-17,340,340,0,340,117.02255712100636,996,157.6263
9014.653115235098,1,1e-17,1e-17,340,340,0,340,118.04543411116614,1084,156.9226
10016.081186484229,1,1e-17,1e-17,340,340,0,340,118.96041043955812,1268,154.3903
11017.46922110504,1,1e-17,1e-17,340,340,0,340,119.78809063586331,1347,154.2716
12018.817211980291,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.5436883227526,1244,187.7231
13020.12515198816,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.23875689299408,1132,193.3226
14021.393034008945,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88227698143292,1067,194.643
15022.620850917656,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48136784594102,1073,193.9657
1001.8809525812264,0,1e-17,1e-17,340,340,0,340,98.96277611799233,712,98.90665
2003.7235464421833,0,1e-17,1e-17,340,340,0,340,104.98320975263417,835,104.936
3005.5277748236463,0,1e-17,1e-17,340,340,0,340,108.50486863239281,903,108.4603
4007.2936309645384,0,1e-17,1e-17,340,340,0,340,111.00347704048139,957,110.9586
5009.021108108994,0,1e-17,1e-17,340,340,0,340,112.94151095384963,1224,112.9244
6010.710199492926,1,1e-17,1e-17,340,340,0,340,114.52496950528341,1042,155.1478
7012.360898353219,1,1e-17,1e-17,340,340,0,340,115.86373890564715,975,157.3708
8013.973198,1,1e-17,1e-17,340,340,0,340,117.02341143022178,994,157.665
9015.547091454533,1,1e-17,1e-17,340,340,0,340,118.04629544145625,1089,156.8269
10017.082572165658,1,1e-17,1e-17,340,340,0,340,118.96127879221834,1175,156.3878
11018.579633296175,1,1e-17,1e-17,340,340,0,340,119.78896601219026,1430,152.0741
12020.038268078231,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.5445707240405,1191,194.8926
13021.458469748115,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.23964632054148,1091,196.0357
14022.840231534588,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88317343653543,1050,196.0629
15024.183546666309,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48227132989514,1007,196.3756
1001.9582739482564,0,1e-17,1e-17,340,340,0,340,98.96344643610182,712,98.90733
2003.8800509597884,0,1e-17,1e-17,340,340,0,340,104.98388815354654,835,104.9366
3005.7653246476516,0,1e-17,1e-17,340,340,0,340,108.50555511748738,912,108.4624
4007.614088617678,0,1e-17,1e-17,340,340,0,340,111.00417161112591,959,110.9595
5009.426336479773,0,1e-17,1e-17,340,340,0,340,112.94221361140774,1167,112.9161
6011.202061839786,1,1e-17,1e-17,340,340,0,340,114.52568025112342,1010,153.6446
7012.941258305174,1,1e-17,1e-17,340,340,0,340,115.86445774114027,984,155.0937
8014.643919479337,1,1e-17,1e-17,340,340,0,340,117.02413835673451,1001,155.5531
9016.310038969028,1,1e-17,1e-17,340,340,0,340,118.04703046035824,1071,155.0158
10017.939610378015,1,1e-17,1e-17,340,340,0,340,118.96202190488025,1140,154.7253
11019.532627309529,1,1e-17,1e-17,340,340,0,340,119.78971721998273,1427,147.2973
12021.089083362389,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.54533002833273,1149,192.524
13022.60897214195,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.24041372270321,1086,192.5122
14024.092287246674,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88394893793729,1073,192.0979
15025.539022276966,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48305493190958,1022,192.6864
1002.0178921205367,0,1e-17,1e-17,340,340,0,340,98.96396325,712,98.90784
2004.0013979412536,0,1e-17,1e-17,340,340,0,340,104.98441412044585,841,104.9385
3005.950511449068,0,1e-17,1e-17,340,340,0,340,108.50609024328637,909,108.4625
4007.865227,0,1e-17,1e-17,340,340,0,340,111.00471589725066,971,110.9615
5009.745537,0,1e-17,1e-17,340,340,0,340,112.94276705927194,1088,112.906
6011.591438,1,1e-17,1e-17,340,340,0,340,114.52624286215256,1001,148.4892
7013.402922099227,1,1e-17,1e-17,340,340,0,340,115.86502951675263,1009,149.7585
8015.1799838456045,1,1e-17,1e-17,340,340,0,340,117.0247192983536,1037,150.2733
9016.922617,1,1e-17,1e-17,340,340,0,340,118.04762056940302,1132,147.9519
10018.630816127736,1,1e-17,1e-17,340,340,0,340,118.9626212,1307,137.5416
11020.304574628602,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.79032566814513,1275,167.3127
12021.943886680821,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,120.54594764818947,1132,203.2686
13023.54874626147,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,121.24104051567426,1130,194.4186
14025.119147354131,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,121.88458490544689,1056,198.3807
15026.655083934384,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,122.48370007537936,1067,191.248
1002.1144183722337,0,1e-17,1e-17,340,340,0,340,98.96479993315032,714,98.90831
2004.196787294224,0,1e-17,1e-17,340,340,0,340,104.9852609500083,843,104.9398
3006.247101138015,0,1e-17,1e-17,340,340,0,340,108.50694721621842,907,108.463
4008.265354268028,0,1e-17,1e-17,340,340,0,340,111.00558301498167,975,110.9629
