distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
6910.204017,1,0,340,526,-32.01289862
8061.886117,0,0,340,539,1.508213103
9213.562907,0,0,340,518,0.612494175
10365.23439,0,0,340,469,4.089963741
11516.90055,0,0,340,436,4.747433948
12668.5614,1,0,340,383,-21.63275274
13820.21694,0,0,340,372,5.532649077
14971.86716,0,0,340,372,2.423526983
1151.640384,0,0,340,734,-0.058191433
2303.277345,0,0,340,728,-0.058178437
3454.910882,1,0,340,656,-39.19205877
4606.540994,1,0,340,632,-38.98666705
5758.167679,1,0,340,570,-27.9565128
6909.790937,1,0,340,551,-29.03999862
8061.410766,1,0,340,547,-33.64457763
9213.027166,1,0,340,501,-29.90887103
10364.64013,1,0,340,493,-33.00521775
11516.24967,1,0,340,455,-30.53127627
12667.85578,1,0,340,391,-18.16515274
13819.45845,1,0,340,372,-26.45015813
14971.05768,1,0,340,372,-27.70176275
1151.573871,0,0,340,737,-0.058189765
2303.145943,0,0,340,739,-0.058182893
3454.716216,1,0,340,662,-32.56975877
4606.284688,1,0,340,636,-31.64536705
5757.851358,1,0,340,571,-23.9235128
6909.416227,1,0,340,571,-26.80599862
8060.979293,1,0,340,546,-26.73897763
9212.540556,1,0,340,511,-25.52687103
10364.10002,1,0,340,490,-26.21361775
11515.65767,1,0,340,444,-23.82067627
12667.21352,1,0,340,397,-21.57955274
13818.76756,1,0,340,372,-21.71415813
14970.3198,1,0,340,372,-22.03076275
1151.539625,0,0,340,741,-0.058031457
2303.078801,0,0,340,746,-0.058129675
3454.617528,1,0,340,667,-30.12195877
4606.155804,1,0,340,639,-28.56176705
5757.69363,1,0,340,578,-22.7046128
6909.231005,1,0,340,609,-29.82479862
8060.767929,1,0,340,555,-24.83687763
9212.304401,1,0,340,521,-23.76977103
10363.84042,1,0,340,493,-23.70091775
11515.37599,1,0,340,442,-12.44517627
12666.91111,1,0,340,411,-11.41855274
13818.44577,1,0,340,380,-11.18165813
14969.97998,1,0,340,372,-19.51626275
1151.529263,0,0,340,744,-0.057853298
2303.059143,0,0,340,747,-0.058055536
3454.589639,1,0,340,676,-33.61485877
4606.120752,1,0,340,650,-31.01616705
5757.652481,1,0,340,584,-23.0932128
6909.184825,1,0,340,603,-28.12739862
8060.717786,1,0,340,575,-26.87457763
9212.251362,1,0,340,523,-23.59247103
10363.78555,1,0,340,490,-23.13311775
11515.32036,1,0,340,435,-9.321676266
12666.85579,1,0,340,411,-14.44105274
13818.39182,1,0,340,397,-20.47175813
14969.92848,1,0,340,372,-19.20436275
1151.474279,0,0,340,751,-0.057238547
2302.949943,0,0,340,752,-0.05794368
3454.42699,1,0,340,682,-32.82255877
4605.905422,0,0,340,683,6.272845965
5757.385239,2,0,0.794445924,590,-34.25889032
6908.866439,1,0,340,642,-33.23489862
8060.349025,1,0,340,635,-34.52787763
9211.832995,2,0,0.794445924,517,-29.219422
10363.31835,2,0,0.794445924,475,-30.90997223
11514.80509,2,0,0.794445924,458,-35.36555318
12666.29321,2,0,0.794445924,417,-34.31013929
13817.78272,2,0,0.794445924,393,-35.87146061
14969.27362,2,0,0.794445924,374,-37.75790502
1151.457742,0,0,340,754,-0.056913802
2302.917332,0,0,340,745,-0.058120685
3454.37877,0,0,340,700,-0.057752835
4605.842056,0,0,340,682,-0.057634538
5757.30719,1,0,340,607,-21.5190128
6908.774173,0,0,340,681,-0.05797366
8060.243004,0,0,340,632,3.961683576
9211.713685,2,0,0.794445924,523,-6.56816248
10363.18621,2,0,0.794445924,476,-10.01489379
11514.66059,1,0,340,469,-10.54357627
12666.13682,1,0,340,429,-9.099652737
13817.6149,1,0,340,400,-9.254258132
14969.09483,1,0,340,391,-9.241662753
