distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
5456.313509,0,1.00E-17,1.00E-17,340,340,0,340,113.68444,989,-0.048840038
6820.204566,0,1.00E-17,1.00E-17,340,340,0,340,115.6224017,1058,-0.04860174
8184.020653,1,1.00E-17,1.00E-17,340,340,0,340,117.2057881,978,-11.83012567
9547.761749,1,1.00E-17,1.00E-17,340,340,0,340,118.5444852,963,-10.17874293
10911.42783,1,1.00E-17,1.00E-17,340,340,0,340,119.7040854,1044,-13.36987528
12275.01889,1,1.00E-17,1.00E-17,340,340,0,340,120.7268971,1075,-12.32772014
13638.53488,1,1.00E-17,1.00E-17,340,340,0,340,121.6418081,1211,-18.90696054
15001.97581,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4694229,1062,-14.91971027
1250.68521,0,1.00E-17,1.00E-17,340,340,0,340,100.889414,821,-0.037314
2501.305596,0,1.00E-17,1.00E-17,340,340,0,340,106.9097888,842,-0.050188812
3751.861141,0,1.00E-17,1.00E-17,340,340,0,340,110.4313888,880,-0.051688848
5002.35183,0,1.00E-17,1.00E-17,340,340,0,340,112.9299384,982,-0.047738391
6252.777645,0,1.00E-17,1.00E-17,340,340,0,340,114.8679134,1078,-0.045313418
7503.138571,1,1.00E-17,1.00E-17,340,340,0,340,116.4513131,977,-9.603857602
8753.43459,1,1.00E-17,1.00E-17,340,340,0,340,117.7900235,970,-8.89541127
10003.66569,1,1.00E-17,1.00E-17,340,340,0,340,118.9496371,1027,-11.08027803
11253.83185,1,1.00E-17,1.00E-17,340,340,0,340,119.9724622,1200,-19.57609792
12503.93305,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8873865,1109,-17.87822948
13753.96928,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7150147,1086,-17.46125592
15003.94052,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4705604,1221,-32.91453178
1250.814643,0,1.00E-17,1.00E-17,340,340,0,340,100.8903129,815,-0.040112854
2501.562912,0,1.00E-17,1.00E-17,340,340,0,340,106.9106823,843,-0.050082306
3752.244789,0,1.00E-17,1.00E-17,340,340,0,340,110.432277,888,-0.05097698
5002.860258,0,1.00E-17,1.00E-17,340,340,0,340,112.9308212,1009,-0.045221161
6253.409303,0,1.00E-17,1.00E-17,340,340,0,340,114.8687908,1098,-0.043690826
7503.891907,1,1.00E-17,1.00E-17,340,340,0,340,116.4521851,933,-5.649557602
8754.308053,1,1.00E-17,1.00E-17,340,340,0,340,117.7908902,984,-8.26181127
10004.65772,1,1.00E-17,1.00E-17,340,340,0,340,118.9504984,1012,-9.150378032
11254.94091,1,1.00E-17,1.00E-17,340,340,0,340,119.9733181,1128,-12.06259792
12505.15758,1,1.00E-17,1.00E-17,340,340,0,340,120.8882371,1154,-10.64743076
13755.30773,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7158599,1115,-31.14835592
15005.39133,1,1.00E-17,1.00E-17,340,340,0,340,122.4714002,1196,-8.257562753
1251.069992,0,1.00E-17,1.00E-17,340,340,0,340,100.8920859,814,-0.040585866
2502.07241,0,1.00E-17,1.00E-17,340,340,0,340,106.9124512,849,-0.049151197
3753.007235,0,1.00E-17,1.00E-17,340,340,0,340,110.4340417,904,-0.04944175
5003.874451,0,1.00E-17,1.00E-17,340,340,0,340,112.9325818,1115,-0.033281808
6254.674042,1,1.00E-17,1.00E-17,340,340,0,340,114.8705474,1066,-13.42663704
7505.40599,2,0.912594199,1,0.794445924,0,0,0.794445924,116.4539375,938,4.104502108
8756.07028,1,1.00E-17,1.00E-17,340,340,0,340,117.7926385,988,-6.41071127
10006.66689,1,1.00E-17,1.00E-17,340,340,0,340,118.9522426,1038,-7.400378032
11257.19582,1,1.00E-17,1.00E-17,340,340,0,340,119.9750581,1179,-9.326497922
12507.65703,1,1.00E-17,1.00E-17,340,340,0,340,120.889973,1177,-7.283230759
13758.05051,1,1.00E-17,1.00E-17,340,340,0,340,121.7175917,1224,-7.318758132
15008.37626,1,1.00E-17,1.00E-17,340,340,0,340,122.4731279,1309,-6.772562753
1154.973885,0,1.00E-17,1.00E-17,340,340,0,340,100.197897,792,-0.04729701
2309.889505,0,1.00E-17,1.00E-17,340,340,0,340,106.2182778,875,-0.042177832
3464.746847,0,1.00E-17,1.00E-17,340,340,0,340,109.7398839,897,-0.048683883
4619.545898,0,1.00E-17,1.00E-17,340,340,0,340,112.2384394,963,-0.047639446
5774.286644,0,1.00E-17,1.00E-17,340,340,0,340,114.1764205,1279,-0.020020499
6928.969072,1,1.00E-17,1.00E-17,340,340,0,340,115.7598262,914,1.405101376
8083.59317,1,1.00E-17,1.00E-17,340,340,0,340,117.0985427,968,-0.711599867
9238.158923,1,1.00E-17,1.00E-17,340,340,0,340,118.2581623,1051,-2.2920391
10392.66632,1,1.00E-17,1.00E-17,340,340,0,340,119.2809934,1082,-2.834917751
11547.11535,1,1.00E-17,1.00E-17,340,340,0,340,120.1959238,1170,-3.188276266
12701.50599,1,1.00E-17,1.00E-17,340,340,0,340,121.0235581,1216,-2.488852737
13855.83823,1,1.00E-17,1.00E-17,340,340,0,340,121.7791098,1283,-2.956527193
15010.11207,1,1.00E-17,1.00E-17,340,340,0,340,122.4741324,1495,-3.961462753
1155.124941,0,1.00E-17,1.00E-17,340,340,0,340,100.1990329,797,-0.045332935
2310.191266,0,1.00E-17,1.00E-17,340,340,0,340,106.2194125,877,-0.041712468
3465.198962,0,1.00E-17,1.00E-17,340,340,0,340,109.7410172,898,-0.04861723
4620.148017,0,1.00E-17,1.00E-17,340,340,0,340,112.2395715,988,-0.045271505
5775.038417,0,1.00E-17,1.00E-17,340,340,0,340,114.1775513,1203,-0.029951269
6929.870149,1,1.00E-17,1.00E-17,340,340,0,340,115.7609557,929,-1.053698624
8084.6432,1,1.00E-17,1.00E-17,340,340,0,340,117.0996709,1050,-5.169999867
9239.357558,1,1.00E-17,1.00E-17,340,340,0,340,118.2592892,1034,-4.3956391
10394.01321,1,1.00E-17,1.00E-17,340,340,0,340,119.282119,1086,-5.371117751
11548.61014,1,1.00E-17,1.00E-17,340,340,0,340,120.1970481,1162,-5.722076266
12703.14834,1,1.00E-17,1.00E-17,340,340,0,340,121.0246811,1291,-6.763276072
13857.62779,1,1.00E-17,1.00E-17,340,340,0,340,121.7802316,1322,-6.498388541
15012.04848,1,1.00E-17,1.00E-17,340,340,0,340,122.4752529,1350,-4.833462753
1155.223926,0,1.00E-17,1.00E-17,340,340,0,340,100.1997772,786,-0.049477221
2310.389242,0,1.00E-17,1.00E-17,340,340,0,340,106.2201568,878,-0.041456791
3465.495934,0,1.00E-17,1.00E-17,340,340,0,340,109.7417616,910,-0.04716159
4620.54399,0,1.00E-17,1.00E-17,340,340,0,340,112.2403159,979,-0.046115903
5775.533396,0,1.00E-17,1.00E-17,340,340,0,340,114.1782957,1116,-0.039495706
6930.46414,1,1.00E-17,1.00E-17,340,340,0,340,115.7617001,986,-7.223798624
8085.33621,1,1.00E-17,1.00E-17,340,340,0,340,117.1004154,1093,-12.88199987
9240.149591,1,1.00E-17,1.00E-17,340,340,0,340,118.2600338,1043,-8.6671391
10394.90427,1,1.00E-17,1.00E-17,340,340,0,340,119.2828636,1090,-9.618117751
11549.60024,1,1.00E-17,1.00E-17,340,340,0,340,120.1977928,1188,-11.23837627
12704.23748,1,1.00E-17,1.00E-17,340,340,0,340,121.0254258,1357,-16.41197607
13858.81598,1,1.00E-17,1.00E-17,340,340,0,340,121.7809763,1480,-21.93788854
15013.33573,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4759976,1257,-12.11143178
1072.906962,0,1.00E-17,1.00E-17,340,340,0,340,99.55769499,752,-0.057004985
2145.763689,0,1.00E-17,1.00E-17,340,340,0,340,105.5780916,877,-0.039091555
3218.570172,0,1.00E-17,1.00E-17,340,340,0,340,109.0997134,903,-0.046313361
4291.3264,0,1.00E-17,1.00E-17,340,340,0,340,111.5982847,957,-0.046584686
5364.032364,0,1.00E-17,1.00E-17,340,340,0,340,113.5362815,1231,-0.021381507
6436.688052,1,1.00E-17,1.00E-17,340,340,0,340,115.119703,963,-1.366883099
7509.293455,1,1.00E-17,1.00E-17,340,340,0,340,116.4584352,958,-1.80836246
8581.848563,1,1.00E-17,1.00E-17,340,340,0,340,117.6180707,1087,-4.479317935
9654.353366,1,1.00E-17,1.00E-17,340,340,0,340,118.6409175,1069,-4.086388427
10726.80785,1,1.00E-17,1.00E-17,340,340,0,340,119.5558637,1177,-5.104476858
11799.21202,1,1.00E-17,1.00E-17,340,340,0,340,120.3835138,1239,-4.802463597
12871.56584,1,1.00E-17,1.00E-17,340,340,0,340,121.1390814,1496,-8.801960566
13943.86932,1,1.00E-17,1.00E-17,340,340,0,340,121.8341198,1522,-7.913224641
15016.12245,3,0.898665233,1,0.928041189,0,30.36490761,31.2929488,122.4776097,1122,9.59780029
1073.006599,0,1.00E-17,1.00E-17,340,340,0,340,99.55850158,747,-0.057601577
2145.963586,0,1.00E-17,1.00E-17,340,340,0,340,105.5789007,882,-0.037700684
3218.87095,0,1.00E-17,1.00E-17,340,340,0,340,109.100525,897,-0.047225027
4291.728682,0,1.00E-17,1.00E-17,340,340,0,340,111.5990989,975,-0.04469889
5364.536773,0,1.00E-17,1.00E-17,340,340,0,340,113.5370983,1210,-0.02439825
6437.295211,1,1.00E-17,1.00E-17,340,340,0,340,115.1205222,1012,-3.661983099
7510.003988,1,1.00E-17,1.00E-17,340,340,0,340,116.4592571,963,-2.56436246
8582.663093,1,1.00E-17,1.00E-17,340,340,0,340,117.618895,1115,-6.046817935
9655.272517,1,1.00E-17,1.00E-17,340,340,0,340,118.6417444,1083,-5.073288427
10727.83225,1,1.00E-17,1.00E-17,340,340,0,340,119.5566932,1213,-6.697476858
11800.34228,1,1.00E-17,1.00E-17,340,340,0,340,120.3843458,1405,-9.663263597
12872.8026,1,1.00E-17,1.00E-17,340,340,0,340,121.1399159,1547,-11.98216057
13945.2132,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8349569,1278,-2.353734469
15017.57407,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4784494,1068,-0.369531779
1073.144646,0,1.00E-17,1.00E-17,340,340,0,340,99.55961898,742,-0.057988982
2146.240609,0,1.00E-17,1.00E-17,340,340,0,340,105.5800219,878,-0.038821875
3219.287879,0,1.00E-17,1.00E-17,340,340,0,340,109.10165,900,-0.046750007
4292.286448,0,1.00E-17,1.00E-17,340,340,0,340,111.6002277,986,-0.04342766
5365.236304,0,1.00E-17,1.00E-17,340,340,0,340,113.5382308,1230,-0.02153081
6438.13744,1,1.00E-17,1.00E-17,340,340,0,340,115.1216586,987,-2.075183099
7510.989845,1,1.00E-17,1.00E-17,340,340,0,340,116.4603972,961,-1.90036246
8583.79351,1,1.00E-17,1.00E-17,340,340,0,340,117.620039,1065,-4.015717935
9656.548425,1,1.00E-17,1.00E-17,340,340,0,340,118.6428922,1085,-4.412288427
10729.25458,1,1.00E-17,1.00E-17,340,340,0,340,119.5578447,1242,-6.454376858
11801.91197,1,1.00E-17,1.00E-17,340,340,0,340,120.3855011,1532,-12.6702636
12874.52058,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.141075,1393,-7.378897336
13947.0804,3,0.898665233,1,0.928041189,0,30.34369846,31.27173965,121.8361198,1190,5.243040256
15019.59142,3,0.898665233,1,0.928041189,0,30.34369846,31.27173965,122.4796161,1034,5.531076883
1073.224897,0,1.00E-17,1.00E-17,340,340,0,340,99.5602685,737,-0.058188496
2146.402356,0,1.00E-17,1.00E-17,340,340,0,340,105.5806764,874,-0.039876446
3219.53237,0,1.00E-17,1.00E-17,340,340,0,340,109.1023096,898,-0.047009635
4292.614927,0,1.00E-17,1.00E-17,340,340,0,340,111.6008923,982,-0.043892346
5365.65002,0,1.00E-17,1.00E-17,340,340,0,340,113.5389006,1149,-0.032500557
6438.637639,1,1.00E-17,1.00E-17,340,340,0,340,115.1223334,960,-4.457583099
7511.577775,1,1.00E-17,1.00E-17,340,340,0,340,116.4610771,1004,-6.10896246
8584.470419,1,1.00E-17,1.00E-17,340,340,0,340,117.6207239,1024,-6.231117935
9657.315561,1,1.00E-17,1.00E-17,340,340,0,340,118.6435822,1134,-9.135288427
10730.11319,1,1.00E-17,1.00E-17,340,340,0,340,119.5585398,1303,-13.56027686
11802.86331,1,1.00E-17,1.00E-17,340,340,0,340,120.3862013,1359,-12.8920636
12875.56589,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.1417802,1227,-8.999597336
13948.22093,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8368301,1124,-6.446934469
15020.82843,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4803314,1045,-5.851131779
1001.788081,0,1.00E-17,1.00E-17,340,340,0,340,98.96197092,716,-0.05682092
2003.536189,0,1.00E-17,1.00E-17,340,340,0,340,104.9823975,853,-0.042997543
3005.244317,0,1.00E-17,1.00E-17,340,340,0,340,108.5040494,888,-0.046949409
4006.912459,0,1.00E-17,1.00E-17,340,340,0,340,111.0026508,955,-0.045150803
5008.540606,0,1.00E-17,1.00E-17,340,340,0,340,112.9406777,1224,-0.0170777
6010.128753,1,1.00E-17,1.00E-17,340,340,0,340,114.5241292,1040,-4.113223212
7011.676891,1,1.00E-17,1.00E-17,340,340,0,340,115.8628916,965,-2.205452643
8013.185014,1,1.00E-17,1.00E-17,340,340,0,340,117.0225571,996,-2.724975636
9014.653115,1,1.00E-17,1.00E-17,340,340,0,340,118.0454341,1084,-4.018217023
10016.08119,1,1.00E-17,1.00E-17,340,340,0,340,118.9604104,1268,-7.685478032
11017.46922,1,1.00E-17,1.00E-17,340,340,0,340,119.7880906,1347,-7.83431584
12018.81721,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.5436883,1244,-7.892300296
13020.12515,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.2387569,1132,-2.832471339
14021.39303,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.882277,1067,-2.125234469
15022.62085,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4813678,1073,-3.732031779
1001.880953,0,1.00E-17,1.00E-17,340,340,0,340,98.96277612,712,-0.056126118
2003.723546,0,1.00E-17,1.00E-17,340,340,0,340,104.9832098,835,-0.047209753
3005.527775,0,1.00E-17,1.00E-17,340,340,0,340,108.5048686,903,-0.044568632
4007.293631,0,1.00E-17,1.00E-17,340,340,0,340,111.003477,957,-0.04487704
5009.021108,0,1.00E-17,1.00E-17,340,340,0,340,112.941511,1224,-0.017110954
6010.710199,1,1.00E-17,1.00E-17,340,340,0,340,114.5249695,1042,-4.187923212
7012.360898,1,1.00E-17,1.00E-17,340,340,0,340,115.8637389,975,-2.427152643
8013.973198,1,1.00E-17,1.00E-17,340,340,0,340,117.0234114,994,-2.686275636
9015.547091,1,1.00E-17,1.00E-17,340,340,0,340,118.0462954,1089,-4.113917023
10017.08257,1,1.00E-17,1.00E-17,340,340,0,340,118.9612788,1175,-5.687978032
11018.57963,1,1.00E-17,1.00E-17,340,340,0,340,119.788966,1430,-10.03181584
12020.03827,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.5445707,1191,-0.722800296
13021.45847,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.2396463,1091,-0.119371339
14022.84023,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8831734,1050,-0.705334469
15024.18355,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4822713,1007,-1.322131779
1001.958274,0,1.00E-17,1.00E-17,340,340,0,340,98.96344644,712,-0.056116436
2003.880051,0,1.00E-17,1.00E-17,340,340,0,340,104.9838882,835,-0.047288154
3005.765325,0,1.00E-17,1.00E-17,340,340,0,340,108.5055551,912,-0.043155117
4007.614089,0,1.00E-17,1.00E-17,340,340,0,340,111.0041716,959,-0.044671611
5009.426336,0,1.00E-17,1.00E-17,340,340,0,340,112.9422136,1167,-0.026113611
6011.202062,1,1.00E-17,1.00E-17,340,340,0,340,114.5256803,1010,-5.691123212
7012.941258,1,1.00E-17,1.00E-17,340,340,0,340,115.8644577,984,-4.704252643
8014.643919,1,1.00E-17,1.00E-17,340,340,0,340,117.0241384,1001,-4.798175636
9016.310039,1,1.00E-17,1.00E-17,340,340,0,340,118.0470305,1071,-5.925017023
10017.93961,1,1.00E-17,1.00E-17,340,340,0,340,118.9620219,1140,-7.350478032
11019.53263,1,1.00E-17,1.00E-17,340,340,0,340,119.7897172,1427,-14.80861584
12021.08908,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.54533,1149,-3.091400296
13022.60897,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.2404137,1086,-3.642871339
14024.09229,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8839489,1073,-4.670334469
15025.53902,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4830549,1022,-5.011331779
1002.017892,0,1.00E-17,1.00E-17,340,340,0,340,98.96396325,712,-0.056123246
2004.001398,0,1.00E-17,1.00E-17,340,340,0,340,104.9844141,841,-0.04591412
3005.950511,0,1.00E-17,1.00E-17,340,340,0,340,108.5060902,909,-0.043590243
4007.865227,0,1.00E-17,1.00E-17,340,340,0,340,111.0047159,971,-0.043215897
5009.745537,0,1.00E-17,1.00E-17,340,340,0,340,112.9427671,1088,-0.036767059
6011.591438,1,1.00E-17,1.00E-17,340,340,0,340,114.5262429,1001,-10.84652321
7013.402922,1,1.00E-17,1.00E-17,340,340,0,340,115.8650295,1009,-10.03945264
8015.179984,1,1.00E-17,1.00E-17,340,340,0,340,117.0247193,1037,-10.07797564
9016.922617,1,1.00E-17,1.00E-17,340,340,0,340,118.0476206,1132,-12.98891702
10018.63082,1,1.00E-17,1.00E-17,340,340,0,340,118.9626212,1307,-24.53417803
11020.30457,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.7903257,1275,-27.52996185
12021.94389,3,0.898665233,1,0.928041189,0,30.36135585,31.28939704,120.5459476,1132,0.187322307
13023.54875,3,0.898665233,1,0.928041189,0,30.36135585,31.28939704,121.2410405,1130,-8.752591661
14025.11915,3,0.898665233,1,0.928041189,0,30.36135585,31.28939704,121.8845849,1056,-5.441884046
15026.65508,3,0.898665233,1,0.928041189,0,30.36135585,31.28939704,122.4837001,1067,-13.07027139
1002.114418,0,1.00E-17,1.00E-17,340,340,0,340,98.96479993,714,-0.056489933
2004.196787,0,1.00E-17,1.00E-17,340,340,0,340,104.985261,843,-0.04546095
3006.247101,0,1.00E-17,1.00E-17,340,340,0,340,108.5069472,907,-0.043947216
4008.265354,0,1.00E-17,1.00E-17,340,340,0,340,111.005583,975,-0.042683015
5010.251541,0,1.00E-17,1.00E-17,340,340,0,340,112.9436443,1068,-0.039144323
6012.205656,1,1.00E-17,1.00E-17,340,340,0,340,114.5271303,996,-12.56932321
7014.127693,1,1.00E-17,1.00E-17,340,340,0,340,115.8659271,1059,-15.84385264
8016.017647,1,1.00E-17,1.00E-17,340,340,0,340,117.025627,1022,-10.87257564
9017.875512,1,1.00E-17,1.00E-17,340,340,0,340,118.0485384,1083,-12.31791702
10019.70128,1,1.00E-17,1.00E-17,340,340,0,340,118.9635492,1156,-14.69817803
11021.49495,1,1.00E-17,1.00E-17,340,340,0,340,119.7912638,1210,-14.84301584
12023.25652,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.546896,1186,-35.2853003
13024.98597,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.241999,1121,-15.95187134
14026.68331,3,0.898665233,1,0.928041189,0,30.36343535,31.29147654,121.8855536,1078,-12.65541236
15028.34852,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4846789,1120,-16.53573178
939.5532076,0,1.00E-17,1.00E-17,340,340,0,340,98.40488131,714,-0.056251309
1879.080491,0,1.00E-17,1.00E-17,340,340,0,340,104.4253614,804,-0.052261391
2818.581846,0,1.00E-17,1.00E-17,340,340,0,340,107.9470667,920,-0.039466726
3758.057269,0,1.00E-17,1.00E-17,340,340,0,340,110.4457216,959,-0.042821597
4697.506754,0,1.00E-17,1.00E-17,340,340,0,340,112.383802,1103,-0.031701981
5636.930298,1,1.00E-17,1.00E-17,340,340,0,340,113.967307,1066,-16.45272721
6576.327896,1,1.00E-17,1.00E-17,340,340,0,340,115.3061229,1056,-11.58971485
7515.699544,1,1.00E-17,1.00E-17,340,340,0,340,116.4658419,1058,-9.992977169
8455.045237,1,1.00E-17,1.00E-17,340,340,0,340,117.4887724,1035,-8.138135962
9394.364972,1,1.00E-17,1.00E-17,340,340,0,340,118.4038023,1111,-9.540803162
10333.65874,1,1.00E-17,1.00E-17,340,340,0,340,119.231536,1242,-13.1307577
11272.92655,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.9871873,1163,-14.42442673
12212.16838,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.6823094,1156,-14.19544454
13151.38424,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.325883,1186,-17.22526943
14090.57411,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36427602,31.29231721,121.9250275,1093,-7.122799966
15029.738,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4854819,1168,-15.35193178
939.6028519,0,1.00E-17,1.00E-17,340,340,0,340,98.40534024,716,-0.056630243
1879.182202,0,1.00E-17,1.00E-17,340,340,0,340,104.4258315,799,-0.053031527
2818.738046,0,1.00E-17,1.00E-17,340,340,0,340,107.9475481,921,-0.039248066
3758.27038,0,1.00E-17,1.00E-17,340,340,0,340,110.4462141,972,-0.041014142
4697.7792,0,1.00E-17,1.00E-17,340,340,0,340,112.3843057,1069,-0.036405732
5637.264503,1,1.00E-17,1.00E-17,340,340,0,340,113.967822,1039,-18.77532721
6576.726283,1,1.00E-17,1.00E-17,340,340,0,340,115.3066491,1108,-23.26401485
7516.164537,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,116.4663793,1063,-24.56279494
8455.579261,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.489321,1048,-21.76579149
9394.970451,1,1.00E-17,1.00E-17,340,340,0,340,118.4043621,1144,-13.50630316
10334.3381,1,1.00E-17,1.00E-17,340,340,0,340,119.232107,1192,-14.2163577
11273.68221,1,1.00E-17,1.00E-17,340,340,0,340,119.9877695,1203,-12.46989792
12213.00277,3,0.898665233,1,0.928041189,0,30.36492644,31.29296763,120.6829028,1138,-15.46070722
13152.29979,3,0.898665233,1,0.928041189,0,30.36492644,31.29296763,121.3264877,1116,-13.74488721
14091.57325,3,0.898665233,1,0.928041189,0,30.36492644,31.29296763,121.9256434,1146,-19.25941236
15030.82315,3,0.898665233,1,0.928041189,0,30.36492644,31.29296763,122.486109,1119,-16.44969971
939.6350263,0,1.00E-17,1.00E-17,340,340,0,340,98.40563766,718,-0.056957665
1879.249138,0,1.00E-17,1.00E-17,340,340,0,340,104.4261409,790,-0.054440912
2818.842332,0,1.00E-17,1.00E-17,340,340,0,340,107.9478694,920,-0.039469415
3758.414604,0,1.00E-17,1.00E-17,340,340,0,340,110.4465475,985,-0.039047456
4697.96595,0,1.00E-17,1.00E-17,340,340,0,340,112.384651,1061,-0.037351013
5637.496367,1,1.00E-17,1.00E-17,340,340,0,340,113.9681792,1015,-16.36332721
6577.00585,1,1.00E-17,1.00E-17,340,340,0,340,115.3070183,1059,-16.95791485
7516.494397,1,1.00E-17,1.00E-17,340,340,0,340,116.4667605,1075,-14.82397717
8455.962003,1,1.00E-17,1.00E-17,340,340,0,340,117.4897142,1107,-14.44783596
9395.408664,1,1.00E-17,1.00E-17,340,340,0,340,118.4047672,1169,-15.82190316
10334.83438,1,1.00E-17,1.00E-17,340,340,0,340,119.2325241,1189,-14.9249577
11274.23914,1,1.00E-17,1.00E-17,340,340,0,340,119.9881986,1228,-14.28589792
12213.62294,1,1.00E-17,1.00E-17,340,340,0,340,120.6833439,1223,-11.67110905
13152.98579,3,0.898665233,1,0.928041189,0,30.36430575,31.29234694,121.3269407,1133,-5.179987207
14092.32767,3,0.898665233,1,0.928041189,0,30.36430575,31.29234694,121.9261084,1150,-15.18951236
15031.64859,3,0.898665233,1,0.928041189,0,30.36430575,31.29234694,122.486586,1142,-16.29469971
939.6260005,0,1.00E-17,1.00E-17,340,340,0,340,98.40555423,723,-0.057624231
1879.233812,0,1.00E-17,1.00E-17,340,340,0,340,104.4260701,783,-0.055270077
2818.823432,0,1.00E-17,1.00E-17,340,340,0,340,107.9478112,920,-0.039411179
3758.394857,0,1.00E-17,1.00E-17,340,340,0,340,110.4465018,998,-0.03700182
