product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
2,92.71,7,8,5,8,0,13,2,18.531,11.772,17.372,19.073,11.57,18.273,10.538,15.821,18.112,11.332,15.448,15.591,14.802,16.813,617.356,0
2,86.06,7,8,5,8,0,13,2,17.774,12.098,16.708,17.478,13.021,20.53,12.364,18.217,19.881,13.602,15.923,19.166,14.188,16.341,903.317,0
2,139.51,7,8,5,8,0,13,3,19.252,12.331,16.287,16.945,12.798,19.041,11.272,16.374,19.146,11.701,13.915,16.325,18.154,19.271,693.753,1
4,83.49,7,6,6,9,0,13,3,17.718,11.6,18.651,16.434,11.543,19.804,11.464,13.978,18.667,12.442,13.579,18.355,14.405,16.865,769.083,0
2,108.72,7,8,5,8,0,13,4,18.167,11.663,16.373,18.375,10.745,19.952,11.071,16.382,17.451,12.025,15.539,13.641,14.96,16.644,698.629,1
2,182.07,7,8,5,8,0,13,4,18.337,9.921,16.434,17.271,10.763,18.4,12.225,16.646,17.325,9.58,16.402,17.823,13.629,15.693,594.862,0
2,68.32,7,8,5,8,0,13,5,17.349,12.493,17.833,18.669,11.78,18.682,11.148,16.211,21.18,12.978,15.391,13.19,16.726,18.901,707.34,0
2,133.21,7,8,5,8,0,13,5,17.833,11.222,17.021,17.95,12.016,20.001,10.254,15.649,19.178,11.781,14.863,15.199,16.603,17.134,757.698,1
2,77.23,7,8,5,8,0,13,7,18.79,9.889,17.726,17.66,12.961,19.723,13.506,16.315,19.641,12.444,15.397,14.617,15.73,16.572,924.621,0
2,189.77,7,8,5,8,0,13,7,17.582,11.068,16.891,18.976,10.128,19.874,11.253,16.638,18.515,10.98,15.408,14.539,14.88,15.518,703.282,0
4,189.71,7,6,6,9,0,13,7,17.405,11.912,17.388,19.043,11.993,19.037,13.565,15.202,16.816,10.305,14.458,16.805,14.47,14.574,890.833,0
4,124.88,7,6,6,9,0,13,8,16.732,10.703,17.645,18.506,11.964,17.925,10.465,15.302,15.769,12.211,16.019,17.965,17.058,14.258,652.257,0
2,107.8,7,8,5,8,0,13,9,19.388,13.454,17.371,15.733,11.68,19.89,10.556,14.99,19.198,14.339,14.448,15.774,15.722,14.556,746.896,0
2,121.16,7,8,5,8,0,13,10,17.952,12.437,17.563,17.967,11.519,16.785,10.481,16.204,17.328,11.462,14.929,18.517,16.42,17.819,480.697,0
2,132.54,7,8,5,8,0,13,10,17.063,13.23,16.286,17.779,9.838,18.046,9.755,16.097,19.06,11.154,15.7,13.834,16.045,18.583,429.579,0
2,167.36,7,8,5,8,0,14,1,18.115,11.551,18.485,18.974,11.898,18.265,9.865,15.48,17.671,11.793,15.525,18.174,15.872,18.352,663.808,0
4,152.05,7,6,6,9,0,14,1,20.104,11.309,17.586,16.478,10.571,19.528,11.735,16.837,20.105,12.792,14.66,14.813,15.857,15.2,670.461,0
2,78.06,7,8,5,8,0,14,3,19.453,11.906,17.411,17.984,11.943,18.696,11.156,15.184,18.608,10.611,15.33,17.112,17.375,18.644,688.652,0
2,147.34,7,8,5,8,0,14,3,17.471,12.014,17.476,16.41,12.735,17.776,10.469,17.356,19.693,13.474,15.724,16.306,14.821,15.615,604.666,0
2,149.94,7,8,5,8,0,14,3,19.554,11.727,15.285,18.682,13.24,18.913,11.533,16.711,19.837,12.707,13.732,15.661,14.828,15.37,669.121,0
2,221.02,7,8,5,8,0,14,3,16.635,10.915,16.028,17.824,9.621,19.832,11.463,15.126,19.222,10.765,17.427,14.194,14.005,17.119,632.266,0
2,206.37,7,8,5,8,0,14,3,16.686,12.205,15.638,17.822,11.004,19.144,12.103,16.808,21.014,10.789,16.275,16.806,12.693,13.822,631.108,0
2,98.17,7,8,5,8,0,14,4,18.253,11.756,14.874,17.511,11.381,20.265,10.709,17.631,20.235,9.615,14.31,17.422,14.248,14.212,655.995,0
2,97.41,7,8,5,8,0,14,5,18.205,12.931,19.376,17.493,10.007,20.927,11.452,17.395,16.033,12.383,15.863,16.669,14.611,14.309,922.06,0
2,150.83,7,8,5,8,0,14,5,16.825,11.155,17.482,15.898,11.297,19.465,10.665,16.118,17.546,10.261,16.233,18.746,14.481,15.25,702.865,0
2,103.06,7,8,5,8,0,14,6,17.402,9.636,16.411,18.609,10.837,18.632,12.008,15.539,18.539,12.072,14.525,14.941,13.706,15.417,620.414,0
2,102.78,7,8,5,8,0,14,6,16.163,12.156,17.623,17.082,12.206,16.807,10.302,17.618,17.411,10.074,16.378,16.156,16.919,15.419,500.48,0
4,93.84,7,6,6,9,0,14,9,19.758,11.114,19.275,17.899,12.217,18.169,10.247,15.211,19.938,10.032,13.122,13.891,16.127,16.809,751.213,1
4,81.09,7,6,6,9,0,15,0,19.047,9.379,16.883,18.12,11.131,18.495,12.04,16.737,18.309,11.062,14.881,13.394,13.445,16.076,566.816,0
4,118.88,7,6,6,9,0,15,0,16.405,11.917,17.476,18.667,10.411,17.81,10.914,14.692,18.637,12.565,17.908,19.117,15.41,15.246,724.488,0
2,88.68,7,8,5,8,0,15,1,19.144,11.755,16.459,18.563,12.934,18.151,13.131,16.659,20.395,12.412,14.42,15.544,16.319,17.112,705.809,0
4,88.01,7,6,6,9,0,15,1,16.456,13.379,15.284,18.09,11.707,18.941,12.427,17.401,19.995,10.609,16.566,15.396,14.956,17.431,732.693,0
2,165.94,7,8,5,8,0,15,2,18.4,11.308,17.249,19.385,10.747,16.853,11.03,16.454,19.186,12.36,14.302,15.298,15.805,14.221,467.093,0
4,183.35,7,6,6,9,0,15,2,17.92,10.72,17.491,17.531,11.788,19.65,12.269,18.047,17.191,15.058,16.573,16.074,16.742,14.428,729.086,0
4,118.78,7,6,6,9,0,15,2,18.473,12.144,16.819,16.276,12.408,18.707,12.665,17.331,18.77,9.462,16.619,15.999,15.75,17.535,610.545,0
4,169.8,7,6,6,9,0,15,2,16.945,12.532,18.764,16.708,11.705,19.564,13.315,16.551,14.947,7.944,14.777,15.237,16.043,11.593,872.751,0
2,374.33,7,8,5,8,0,15,3,17.214,13.917,17.586,16.564,11.978,20.161,12.968,16.232,20.556,12.435,15.315,16.109,14.258,14.362,888.09,0
2,123.19,7,8,5,8,0,15,3,17.833,12.218,18.342,17.118,10.206,18.232,10.024,16.246,18.308,9.93,15.514,16.441,17.432,16.679,575.14,0
2,97.33,7,8,5,8,0,15,3,16.923,12.422,16.467,16.882,11.93,18.33,11.128,18.032,18.266,9.523,17.063,15.755,16.52,14.591,596.66,0
2,114.4,7,8,5,8,0,15,4,16.548,9.747,17.903,19.988,11.306,18.814,12.437,15.413,15.872,10.186,14.116,17.741,13.525,13.984,760.622,0
2,124.23,7,8,5,8,0,15,5,16.636,12.48,17.711,17.155,10.155,19.091,10.71,16.727,18.772,11.804,16.552,15.219,16.104,16.16,642.972,0
2,192.07,7,8,5,8,0,15,5,19.256,11.91,16.413,17.469,10.507,19.623,9.887,17.458,17.526,11.723,15.215,18.089,15.941,17.75,610.19,0
2,138.17,7,8,5,8,0,15,5,17.33,10.752,17.946,17.608,11.003,17.625,12.621,15.529,20.464,9.603,16.109,14.608,13.98,15.639,630.614,0
2,115.35,7,8,5,8,0,15,6,18.003,12.213,16.874,18.993,12.046,20.205,12.183,15.001,17.201,12.947,15.377,12.622,14.575,16.292,846.341,1
1,86.12,5,5,8,8,0,15,8,18.072,12.232,15.877,16.115,10.521,17.995,11.954,17.279,21.118,12.745,16.798,17.92,16.23,19.228,593.831,0
2,215.94,7,8,5,8,0,15,8,18.523,11.478,18.011,18.512,13.993,19.219,12.682,17.112,18.075,11.825,14.942,16.983,16.066,17.956,912.376,0
2,147.68,7,8,5,8,0,15,8,16.617,11.447,19.367,16.308,10.814,18.38,12.102,15.803,16.922,10.951,15.71,16.269,16.874,16.687,737.541,0
4,122.43,7,6,6,9,0,16,0,17.601,13.118,18.167,16.916,12.04,19.313,11.079,15.943,21.27,12.599,16.8,13.962,13.502,16.518,820.454,0
4,168.26,7,6,6,9,0,16,0,17.209,12.053,16.649,18.617,11.489,19.869,12.326,18.527,18.377,11.653,14.832,13.489,14.772,16.921,852.771,0
4,144.2,7,6,6,9,0,16,0,16.746,13.276,17.327,16.992,14.278,19.774,11.679,15.926,19.805,13.562,14.716,13.546,13.789,16.152,825.468,0
4,136.67,7,6,6,9,0,16,1,18.618,11.912,16.938,16.515,13.607,18.179,10.898,16.867,19.894,10.528,15.853,14.833,16.713,16.133,549.827,0
2,93.86,7,8,5,8,0,16,2,17.267,11.5,17.165,17.807,12.624,18.477,11.324,17.163,19.83,8.048,14.468,14.517,17.87,16.827,688.194,0
2,106.96,7,8,5,8,0,16,2,18.007,11,17.181,17.465,10.016,18.328,11.093,17.899,17.455,7.883,15.224,14.241,16.095,12.094,557.238,0
4,143.1,7,6,6,9,0,16,2,18.507,13.851,18.356,17.729,12.936,18.802,10.681,14.841,17.617,10.568,14.955,15.946,17.351,15.803,892.958,0
2,99.58,7,8,5,8,0,16,3,17.359,12.731,18.059,16.384,11.084,17.702,9.461,15.972,15.709,6.812,15.454,15.716,14.831,19.131,522.558,0
2,74.99,7,8,5,8,0,16,3,17.75,12.458,16.657,16.295,10.722,19.877,12.486,18.594,17.997,8.405,16.036,15.043,17.598,21.798,742.851,0
4,93.91,7,6,6,9,0,16,4,18.422,12.861,18.846,16.954,10.91,18.945,11.449,17.375,17.553,12.377,18.263,16.454,15.043,11.734,834.793,0
2,72.9,7,8,5,8,0,16,7,15.351,12.247,16.731,16.645,11.811,20.183,9.894,16.243,20.347,10.932,14.289,16.612,15.269,14.275,728.06,0
2,71.26,7,8,5,8,0,16,7,19.17,12.404,17.006,17.735,11.435,19.401,11.153,15.099,20.746,12.614,15.13,13.04,15.986,17.83,707.96,0
2,195.12,7,8,5,8,0,16,12,18.941,12.574,16.254,17.335,12.717,20.193,11.434,15.478,20.308,11.431,15.286,14.54,14.836,16.004,802.86,0
4,147,7,6,6,9,0,17,0,18.548,12.733,17.544,16.785,11.904,18.269,10.171,15.946,16.615,9.584,15.749,15.578,14.271,13.496,651.327,0
4,161.16,7,6,6,9,0,17,0,16.822,12.564,18.966,20.009,11.919,19.409,10.785,14.729,19.571,12.369,15.37,16.706,16.069,18.428,1080.18,0
4,199.59,7,6,6,9,0,17,0,15.715,10.119,15.917,17.435,13.278,19.457,9.659,17.805,20.992,11.246,15.224,14.378,16.828,16.722,516.731,0
4,126.45,7,6,6,9,0,17,0,17.747,13.715,17.674,17.611,12.362,19.301,10.494,13.333,19.045,12.072,16.729,16.951,15.879,17.026,863.922,0
4,124.46,7,6,6,9,0,17,0,19.005,12.394,17.772,18.707,12.036,19.476,11.452,15.072,16.622,14.346,17.357,15.652,16.054,13.341,908.671,0
2,109.29,7,8,5,8,0,17,2,17.045,12.183,18.097,17.24,10.297,18.264,12.398,16.159,19.24,10.295,14.534,17.11,11.84,13.192,656.719,0
2,120.71,7,8,5,8,0,17,3,16.392,10.861,15.07,18.229,11.499,21.111,11.769,15.609,18.289,9.31,14.512,18.096,15.629,15.163,791.318,0
2,105.6,7,8,5,8,0,17,3,17.538,12.873,16.726,17.114,11.343,18.868,12.513,14.374,17.956,10.613,14.365,17.72,16.781,17.485,687.488,0
4,96.5,7,6,6,9,0,18,0,16.31,10.884,17.849,17.372,11.306,19.954,10.135,15.923,17.551,9.927,15.66,18.075,15.025,13.985,731.187,0
4,99.99,7,6,6,9,0,18,0,17.146,13.053,14.87,18.326,11.567,17.291,11.33,17.873,21.051,11.765,16.088,16.063,16.973,19.871,562.701,0
2,178.62,7,8,5,8,0,18,1,17.462,10.969,16.573,17.973,13.854,19.742,10.326,16.681,21.08,10.42,16.917,16.29,13.314,13.624,789.677,0
2,130.94,7,8,5,8,0,18,1,19.4,10.09,16.85,17.199,10.417,20.771,9.579,16.658,17.684,11.551,16.102,17.88,14.582,16.224,722.259,0
4,102.06,7,6,6,9,0,18,1,15.988,11.981,16.326,16.291,10.993,19.041,11.016,15.767,18.857,8.623,15.384,14.532,15.142,15.608,561.631,0
4,131.89,7,6,6,9,0,19,0,17.277,11.805,19.159,18.191,11.859,19.052,10.022,14.167,21.43,10.76,13.961,15.055,15.799,16.149,867.606,0
4,143.64,7,6,6,9,0,19,0,17.918,11.274,17.964,18.208,11.436,20.417,11.382,15.733,16.394,11.992,15.248,18.091,16.609,14.12,884.624,0
2,97.55,7,8,5,8,0,19,1,19.312,13.659,16.625,16.976,12.381,17.972,10.67,16.79,21.184,12.803,14.302,18.348,15.543,15.759,574.865,0
2,153.73,7,8,5,8,0,19,4,17.244,11.378,16.186,16.573,12.11,18.484,9.737,16.707,18.413,10.258,16.859,17.063,15.931,12.977,549.53,0
2,156.46,7,8,5,8,0,20,0,18.734,11.853,17.622,18.073,10.483,20.074,11.432,16.45,18.681,8.774,16.968,17.483,13.844,15.113,775.826,1
4,144.36,7,6,6,9,0,20,0,17.518,13.102,16.139,17.998,10.824,20.222,11.849,15.959,22.014,14.953,15.556,14.206,13.657,16.557,849.574,0
4,159.9,7,6,6,9,0,20,0,17.155,11.916,18.305,16.714,11.027,21.314,11.595,17.596,20.851,11.391,14.005,14.309,14.941,17.189,900.391,1
4,126.7,7,6,6,9,0,20,1,18.061,10.554,17.255,18.086,12.833,20.727,12.925,16.754,19.817,10.553,13.942,14.308,15.153,16.317,839.629,0
4,104.01,7,6,6,9,0,20,2,18.441,12.113,15.56,18.506,11.573,17.505,11.784,16.239,18.758,8.569,14.653,17.302,14.968,15.471,591.934,0
4,77.03,7,6,6,9,0,21,1,16.774,12.747,16.338,19.163,11.1,21.026,12.738,16.625,20.933,10.796,14.744,16.092,14.621,15.697,1007.465,0
2,183.91,7,8,5,8,0,21,7,17.947,12.416,17.09,17.663,11.979,16.881,10.813,16.449,18.98,11.983,15.981,14.569,17.079,18.077,493.009,0
4,145.95,7,6,6,9,0,22,0,18.126,12.179,15.72,15.481,11.45,17.65,12.97,16.935,20.572,14.167,15.146,13.531,16.239,13.762,407.762,1
4,177.21,7,6,6,9,0,23,0,16.416,10.824,17.054,16.5,10.791,19.467,11.344,18.296,17.93,15.99,15.852,13.829,14.554,10.416,595.287,0
4,218.71,7,6,6,9,0,23,2,18.272,11.926,16.55,16.927,13.159,20.661,11.28,15.779,16.96,12.829,14.897,17.814,15.297,15.5,745.806,1
4,112.11,7,6,6,9,0,25,1,16.353,11.294,17.617,16.183,11.146,20.203,9.363,13.519,18.825,9.995,16.377,17.897,15.72,18.847,650.962,0
0,80.28,7,8,9,5,1,0,4,17.085,14.06,16.83,17.904,11.858,19.728,12.066,16.55,18.22,12.366,14.546,16.412,14.519,16.725,785.031,1
0,54.93,7,8,9,5,1,0,5,18.314,12.529,18.392,17.46,10.479,19.602,10.178,14.746,19.438,13.685,14.799,15.355,12.61,15.698,800.344,0
1,145.76,5,5,8,8,1,0,8,17.662,12.309,15.127,17.314,12.42,18.703,11.587,17.127,17.734,10.37,15.772,14.761,14.687,16.109,720.312,0
0,100.77,7,8,9,5,1,0,10,18.319,12.172,16.346,16.9,12.644,18.206,11.931,15.241,19.369,11.478,14.53,18.027,13.229,15.91,603.832,0
0,152.78,7,8,9,5,1,0,11,17.283,12.105,17.229,18.438,11.53,18.693,12.522,15.948,19.366,10.451,16.66,14.912,15.555,17.415,707.112,1
4,123.97,7,6,6,9,1,1,10,16.963,8.932,17.938,16.951,13.579,19.974,10.785,13.758,21.018,9.302,16.217,16.429,15.262,14.63,603.978,1
0,129.44,7,8,9,5,1,1,12,17.906,12.79,16.074,17.721,11.539,19.111,9.734,15.65,18.534,14.346,15.186,15.022,14.528,15.841,661.058,1
0,97.12,7,8,9,5,1,1,14,18.257,13.101,16.529,19.031,12.485,19.698,11.555,16.984,20.545,12.523,16.408,18.215,13.746,15.714,796.957,0
0,229.62,7,8,9,5,1,2,6,18.016,11.829,15.392,17.653,9.21,20.21,12.708,16.72,20.371,11.766,15.678,17.581,15.154,17.305,629.911,0
0,123.98,7,8,9,5,1,2,6,16.792,12.226,18.404,16.228,13.362,18.368,11.831,15.631,18.985,13.841,15.178,15.957,11.662,14.393,740.326,0
4,95.61,7,6,6,9,1,2,14,17.965,11.743,19.598,19.356,12.072,19.262,13.21,13.722,18.697,12.097,14.56,17.157,14.518,14.894,1061.645,0
4,141.46,7,6,6,9,1,3,6,17.766,12.971,16.826,17.846,12.147,20.715,12.817,16.787,20.021,11.148,15.657,14.06,15.005,16.803,931.055,1
1,134.92,5,5,8,8,1,3,8,16.864,10.652,17.419,17.641,11.142,20.269,10.574,16.098,19.844,12.236,15.291,17.549,16.486,15.622,571.92,0
2,118.61,7,8,5,8,1,4,4,17.401,9.917,17.713,16.67,12.197,19.342,9.576,14.908,19.646,12.391,16.732,18.027,14.412,16.136,707.217,0
0,195.03,7,8,9,5,1,4,5,17.378,12.36,18.371,15.146,11.651,18.824,8.962,16.327,22.469,12.079,17.934,16.161,12.096,16.081,703.683,0
1,192.86,5,5,8,8,1,4,6,17.976,10.208,16.453,17.759,12.434,21.78,10.076,18.018,17.297,12.438,14.187,16.262,16.499,14.338,639.79,0
1,141.46,5,5,8,8,1,4,7,18.437,12.058,17.172,16.913,11.422,18.995,13.403,17.397,17.739,13.02,16.259,16.005,15.104,17.309,756.539,0
1,90.3,5,5,8,8,1,4,8,18.853,13.243,18.192,16.015,12.459,20.879,10.359,15.868,21.486,13.064,15.437,15.516,15.332,16.476,861.756,1
1,162.33,5,5,8,8,1,4,8,18.777,9.793,17.267,18.139,10.765,18.551,10.7,15.84,19.425,11.58,15.479,16.394,16.187,15.964,535.474,0
1,134.69,5,5,8,8,1,4,8,17.68,13.563,16.902,17.424,12.443,18.336,12.549,17.399,19.998,13.27,16.616,16.097,12.473,16.688,865.977,0
4,87.69,7,6,6,9,1,4,8,16.626,12.444,18.638,16.324,11.74,19.706,11.199,16.42,17.243,13.375,13.94,16.688,15.119,13.183,797.541,0
1,132.95,5,5,8,8,1,4,9,16.93,10.696,16.597,14.804,10.631,17.752,10.648,16.145,18.079,13.2,14.457,16.213,14.854,15.713,503.671,1
1,53.36,5,5,8,8,1,4,9,16.399,10.632,16.814,17.119,12.62,19.632,9.684,16.749,16.248,10.612,15.331,15.992,15.923,16.801,648.601,1
1,82.63,5,5,8,8,1,4,9,17.283,12.714,16.355,16.822,11.01,18.609,13.367,17.682,20.53,12.285,14.216,15.767,14.994,15.205,698.32,0
1,141.94,5,5,8,8,1,4,9,18.96,12.525,18.175,17.975,8.944,18.81,9.835,15.102,20.219,12.721,16.861,16.529,15.579,17.951,509.037,0
4,79.91,7,6,6,9,1,4,9,17.695,11.138,16.25,16.415,10.125,19.587,10.488,14.249,19.828,15.042,16.588,16.156,14.043,17.344,544.818,0
1,148.62,5,5,8,8,1,4,10,17.929,10.084,17.779,15.486,12.678,20.038,10.18,19.694,20.748,10.593,17.069,15.494,14.246,18.466,704.237,0
1,134.38,5,5,8,8,1,4,10,17.239,11.659,17.903,17.925,10.434,20.16,11.639,13.575,20.858,10.955,14.736,17.187,16.017,14.955,608.651,0
1,198.11,5,5,8,8,1,4,11,16.954,11.73,16.144,17.436,12.021,18.523,9.663,19.589,19.804,11.967,14.874,16.94,14.65,15.492,629.66,0
0,91.9,7,8,9,5,1,4,12,18.414,12.526,16.207,17.393,11.479,20.502,11.804,16.66,19.535,10.094,15.935,15.825,14.988,14.027,761.848,0
4,95.55,7,6,6,9,1,4,13,18.939,10.701,19.161,17.007,10.757,18.401,10.406,16.57,19.035,10.439,15.936,14.968,13.862,17.886,670.923,0
2,111.47,7,8,5,8,1,5,4,15.344,11.842,17.018,17.053,12.516,18.328,10.322,16.935,17.887,11.359,15.284,17.707,15.371,17.391,621.484,0
1,209.61,5,5,8,8,1,5,5,17.405,12.665,16.308,17.773,12.667,18.336,10.704,17.899,20.066,12.34,14.749,14.665,13.392,14.83,770.038,0
1,133.33,5,5,8,8,1,5,5,17.021,11.285,18.288,17.345,13.895,20.366,12.112,14.813,20.137,12.271,14.696,16.482,13.225,15.293,915.655,0
2,132.23,7,8,5,8,1,5,5,17.831,12.222,17.017,15.764,11.077,18.495,11.678,15.716,18.755,10.101,16.311,16.129,16.047,17.208,615.943,1
4,136.79,7,6,6,9,1,5,5,16.649,10.62,16.744,17.432,12.069,19.108,10.666,15.959,20.974,10.845,15.16,16.308,14.832,15.473,594.443,0
1,134.58,5,5,8,8,1,5,6,16.906,11.913,19.187,17.715,13.198,20.71,10.936,15.302,19.867,10.792,18.053,17.461,11.144,17.75,880.818,0
1,67.25,5,5,8,8,1,5,7,18.835,12.352,16.49,17.866,12.048,19.575,9.819,14.19,22.176,12.375,14.854,15.426,14.008,15.952,711.68,0
1,120.15,5,5,8,8,1,5,8,16.917,13.485,17.966,19.971,12.726,18.324,9.819,17.748,20.304,12.001,14.385,16.912,17.025,16.992,836.421,0
3,103.79,7,5,6,6,1,5,8,18.818,12.678,18.503,16.937,13.418,18.492,11.938,14.734,19.706,7.964,15.986,16.278,16.665,18.046,811.813,0
4,78.36,7,6,6,9,1,5,8,17.026,12.488,17.337,17.685,13.159,19.749,12.073,17.344,19.886,12.278,16.43,18.459,13.769,14.803,838.055,0
1,143.29,5,5,8,8,1,5,9,17.372,10.364,16.735,18.817,11.841,17.594,10.828,16.616,16.566,12.733,17.987,16.863,16.619,13.896,614.354,0
1,77.43,5,5,8,8,1,5,10,17.568,12.06,16.988,17.356,12.139,19.055,10.952,17.821,19.451,10.101,17.173,15.935,15.349,18.083,731.16,0
0,152.07,7,8,9,5,1,5,11,17.263,12.234,15.788,16.966,9.557,17.528,12.015,16.349,21.954,13.683,14.689,14.987,15.415,18.74,441.856,1
2,166.89,7,8,5,8,1,5,11,17.097,11.898,18.162,17.44,12.537,20.154,12.028,16.345,17.967,10.192,15.418,16.832,18.427,18.648,913.958,0
1,137.96,5,5,8,8,1,5,12,19.522,12.228,17.574,18.846,12.183,18.422,11.893,17.46,18.126,10.702,16.107,15.81,15.837,16.145,823.921,1
1,181.82,5,5,8,8,1,5,12,16.797,11.63,17.171,18.402,13.445,19.129,11.884,16.832,18.448,12.352,16.402,15.339,17.39,18.81,842.367,1
1,79.7,5,5,8,8,1,5,12,17.788,11.201,15.194,18.771,11.849,19.587,12.049,18.062,22.463,11.587,14.901,16.017,13.498,16.872,637.158,0
1,138.28,5,5,8,8,1,5,13,17.11,12.012,17.962,18.366,10.866,17.282,11.431,18.733,20.712,11.194,13.837,17.315,16.291,16.128,655.599,1
1,111.01,5,5,8,8,1,5,13,17.241,11.964,16.355,18.759,12.134,18.453,10.331,17.057,14.315,10.429,18.589,14.351,12.032,20.939,681.468,0
3,116.72,7,5,6,6,1,5,14,16.821,11.585,17.374,18.661,10.705,19.345,12.207,16.808,19.139,11.302,13.836,17.239,16.496,15.668,769.65,0
4,81.13,7,6,6,9,1,5,14,17.017,9.838,16.993,17.48,13.605,19.085,11.166,17.73,21.551,11.751,15.333,16.106,15.854,17.719,578.326,0
2,151.2,7,8,5,8,1,6,2,18.468,11.507,17.722,16.5,12.161,19.031,11.73,16.665,19.56,12.422,15.487,15.388,16.101,17.264,755.696,0
1,93.44,5,5,8,8,1,6,3,17.818,11.396,17.279,17.003,14.593,20.686,10.131,15.841,19.723,13.213,16.03,17.087,15.088,17.235,909,0
1,138.91,5,5,8,8,1,6,5,16.748,11.681,18.344,17.131,12.384,18.576,11.288,15.454,21.132,11.683,15.676,18.194,15.693,16.967,776.887,1
1,133.37,5,5,8,8,1,6,5,18.579,12.907,17.128,16.588,12.666,18.882,12.428,18.187,19.703,12.846,15.046,15.51,14.721,15.925,877.853,0
1,93.08,5,5,8,8,1,6,6,18.798,12.671,17.264,16.897,11.748,18.253,10.271,15.784,19.006,12.514,16.479,14.723,14.572,17.339,738.663,0
1,101.67,5,5,8,8,1,6,7,17.818,11.692,17.971,16.813,10.996,18.252,11.86,16.33,15.835,13.194,17.041,16.566,15.232,15.019,678.124,0
4,97.6,7,6,6,9,1,6,7,17.092,10.759,14.727,17.085,13.108,18.539,11.285,14.713,17.096,9.383,15.827,15.652,16.132,16.229,412.737,0
1,139.37,5,5,8,8,1,6,8,18.021,10.915,17.91,17.808,11.285,19.287,11.589,16.244,15.916,10.437,18.503,16.87,12.227,19.26,662.881,0
1,71.44,5,5,8,8,1,6,8,17.574,11.341,15.887,17.46,9.627,20.09,12.028,16.368,15.629,10.185,18.021,15.998,15.371,14.571,469.449,0
1,128.54,5,5,8,8,1,6,9,17.644,10.73,18.195,19.527,12.666,18.02,10.776,18.878,19.297,12.796,13.025,16.124,15.481,13.541,756.439,0
1,170.5,5,5,8,8,1,6,9,20.002,12.053,15.831,16.674,11.964,18.729,9.966,17.813,21.562,14.163,14.369,15.672,14.063,17.505,693.692,1
4,158.72,7,6,6,9,1,6,10,16.774,12.237,15.528,18.878,10.205,17.614,11.869,16.651,21.903,12.852,15.828,13.469,16.374,16.581,635.759,0
1,62.97,5,5,8,8,1,6,11,17.549,11.393,19.282,16.309,12.25,19.773,10.345,20.513,20.343,9.703,12.505,13.253,15.645,13.516,774.37,0
3,96.29,7,5,6,6,1,6,11,16.621,9.752,17.94,16.95,11.853,19.531,9.971,16.598,20.017,10.481,15.961,17.67,17.845,15.479,707.188,0
1,168.6,5,5,8,8,1,6,12,17.032,10.117,17.016,18.093,11.48,20.785,12.47,18.326,22.37,12.479,15.903,14.88,13.732,18.243,618.887,1
1,181.08,5,5,8,8,1,6,12,16.392,11.176,18.215,17.082,11.302,18.309,12.341,16.439,20.542,11.587,15.275,16.35,16.038,19.423,676.715,0
1,86.27,5,5,8,8,1,6,13,18.013,10.732,18.457,18.822,11.525,19.871,10.499,14.171,21.767,11.957,17.121,16.333,11.93,18.617,664.624,0
4,149.62,7,6,6,9,1,6,13,17.22,11.246,17.166,17.881,13.662,17.437,11.802,17.782,20.584,11.095,14.778,15.21,14.558,17.707,595.112,0
4,134.17,7,6,6,9,1,6,14,18.447,11.259,17.469,19.596,12.17,19.499,9.665,17.387,19.473,10.125,15.8,14.565,15.162,16.426,856.244,0
4,72.16,7,6,6,9,1,6,18,16.783,11.316,15.726,15.569,11.556,19.128,10.655,15.743,18.199,11.511,15.836,16.763,13.371,14.309,426.109,0
4,92.71,7,6,6,9,1,6,19,17.57,11.126,16.626,19.068,10.604,20.266,12.208,17.133,19.612,10.244,15.969,14.443,14.102,16.15,858.978,0
4,107.34,7,6,6,9,1,7,0,17.793,12.535,17.375,17.645,11.735,18.04,9.358,16.796,17.694,14.72,15.762,16.927,16.678,16.101,662.408,0
2,173.94,7,8,5,8,1,7,1,19.141,11.734,17.094,17.806,12.563,18.297,13.787,14.482,20.209,9.445,16.877,15.921,12.284,15.005,755.414,0
2,86.61,7,8,5,8,1,7,1,16.397,12.154,16.8,16.99,11.053,17.744,11.854,14.828,18.985,10.777,15.752,15.671,16.679,18.021,551.304,0
2,164.79,7,8,5,8,1,7,2,17.727,10.132,16.23,18.24,10.778,20.371,11.36,15.734,20.387,13.995,15.842,14.481,16.411,18.024,740.129,0
2,107.83,7,8,5,8,1,7,3,16.808,12.754,17.294,18.687,11.921,18.791,11.841,15.659,17.39,12.953,14.012,13.43,15.661,16.397,719.92,1
2,114.64,7,8,5,8,1,7,3,17.113,14.038,18.848,18.201,10.759,20.991,9.705,14.942,17.114,11.597,16.051,17.934,16.936,17.274,871.493,1
2,80.12,7,8,5,8,1,7,3,18.613,12.4,18.985,17.812,10.957,19.329,12.876,15.329,18.788,10.59,15.806,17.198,16.601,19.05,848.968,0
2,88.59,7,8,5,8,1,7,4,17.484,12.209,15.146,17.604,12.913,19.417,10.285,15.718,20.75,11.062,14.812,13.97,14.597,17.146,641.361,0
